mission_id,unit_id,mission_type,region,start_date,end_date,mission_status,personnel_deployed,equipment_deployed,mission_priority
TEST-MS0038,TEST-U098,Logistics Support,West,2027-05-09,2027-05-12,Cancelled,176,14,High
TEST-MS0039,TEST-U070,Training Exercise,West,2027-09-16,2027-10-11,Completed,129,11,Low
TEST-MS0040,TEST-U088,Joint Exercise,South,2026-12-25,2027-01-16,Active,20,45,Medium
TEST-MS0041,TEST-U002,Disaster Response,Central,2027-05-26,2027-06-12,Cancelled,250,54,Low
TEST-MS0042,TEST-U036,Disaster Response,North,2027-10-04,2027-10-25,Cancelled,176,19,High
TEST-MS0043,TEST-U094,Joint Exercise,East,2026-12-30,2027-01-17,Planned,182,26,Medium
TEST-MS0044,TEST-U063,Joint Exercise,West,2026-10-13,2026-10-31,Cancelled,118,35,High
TEST-MS0045,TEST-U070,Readiness Exercise,East,2027-03-09,2027-03-11,Completed,41,54,Medium
TEST-MS0046,TEST-U089,Training Exercise,Northeast,2027-10-23,2027-11-16,Active,176,15,High
TEST-MS0047,TEST-U089,Readiness Exercise,South,2027-11-06,2027-11-30,Completed,30,24,High
TEST-MS0048,TEST-U096,Logistics Support,West,2027-07-23,2027-08-10,Active,56,45,Low
TEST-MS0049,TEST-U061,Logistics Support,Northeast,2026-12-17,2026-12-19,Active,228,52,Critical
TEST-MS0050,TEST-U021,Disaster Response,North,2027-09-28,2027-10-28,Cancelled,146,9,Medium
TEST-MS0051,TEST-U077,Readiness Exercise,North,2026-10-29,2026-11-01,Cancelled,52,19,Medium
TEST-MS0052,TEST-U046,Training Exercise,East,2027-10-20,2027-11-18,Active,43,55,Critical
TEST-MS0053,TEST-U033,Joint Exercise,South,2027-08-04,2027-08-23,Planned,244,49,High
TEST-MS0054,TEST-U081,Training Exercise,South,2027-01-09,2027-02-04,Completed,240,48,Low
TEST-MS0055,TEST-U038,Training Exercise,Northeast,2027-11-07,2027-12-02,Planned,189,8,High
TEST-MS0056,TEST-U067,Readiness Exercise,South,2026-11-23,2026-12-01,Cancelled,103,8,High
TEST-MS0057,TEST-U021,Border Support,North,2027-05-23,2027-06-16,Active,82,56,Medium
TEST-MS0058,TEST-U011,Disaster Response,South,2027-06-18,2027-06-27,Cancelled,122,36,Medium
TEST-MS0059,TEST-U074,Disaster Response,West,2027-08-19,2027-09-11,Active,223,45,Critical
TEST-MS0060,TEST-U031,Disaster Response,Central,2027-04-05,2027-04-20,Planned,239,9,Low
TEST-MS0061,TEST-U060,Training Exercise,South,2027-09-16,2027-09-18,Cancelled,48,32,Medium
TEST-MS0062,TEST-U100,Disaster Response,North,2026-12-18,2027-01-11,Planned,88,50,Low
TEST-MS0063,TEST-U018,Training Exercise,North,2026-10-17,2026-10-26,Cancelled,180,48,Low
TEST-MS0064,TEST-U092,Readiness Exercise,West,2027-09-12,2027-10-08,Completed,36,14,High
TEST-MS0065,TEST-U025,Training Exercise,West,2027-10-20,2027-11-09,Completed,187,4,Medium
TEST-MS0066,TEST-U089,Border Support,West,2027-11-15,2027-11-27,Planned,90,14,Critical
TEST-MS0067,TEST-U019,Border Support,North,2027-02-18,2027-03-09,Cancelled,150,28,Critical
TEST-MS0068,TEST-U023,Readiness Exercise,North,2027-04-05,2027-04-28,Completed,235,11,Low
TEST-MS0069,TEST-U046,Disaster Response,West,2026-12-16,2027-01-04,Cancelled,69,51,Low
TEST-MS0070,TEST-U047,Joint Exercise,East,2027-07-28,2027-08-02,Planned,244,35,Medium
TEST-MS0071,TEST-U040,Joint Exercise,Northeast,2027-03-14,2027-03-28,Completed,50,57,High
TEST-MS0072,TEST-U015,Disaster Response,South,2027-01-16,2027-02-02,Planned,141,33,Medium
TEST-MS0073,TEST-U023,Border Support,East,2027-05-05,2027-05-08,Planned,102,29,High
TEST-MS0074,TEST-U085,Readiness Exercise,South,2027-07-04,2027-07-15,Active,241,12,Medium
TEST-MS0075,TEST-U036,Logistics Support,East,2027-08-12,2027-08-28,Active,186,8,Medium
TEST-MS0076,TEST-U095,Disaster Response,Northeast,2027-05-17,2027-06-12,Active,74,21,Critical
TEST-MS0077,TEST-U025,Joint Exercise,North,2027-03-24,2027-03-30,Active,178,45,Critical
TEST-MS0078,TEST-U038,Border Support,North,2027-06-23,2027-06-26,Active,19,32,Medium
TEST-MS0079,TEST-U065,Disaster Response,West,2026-12-17,2026-12-28,Completed,98,8,Medium
TEST-MS0080,TEST-U054,Logistics Support,North,2027-06-25,2027-07-11,Active,74,44,Low
TEST-MS0081,TEST-U082,Joint Exercise,West,2027-09-08,2027-09-14,Active,169,26,Critical
TEST-MS0082,TEST-U066,Joint Exercise,North,2026-11-06,2026-11-10,Completed,22,31,High
TEST-MS0083,TEST-U091,Readiness Exercise,East,2026-11-03,2026-11-22,Planned,126,13,Medium
TEST-MS0084,TEST-U099,Joint Exercise,Northeast,2027-02-21,2027-02-23,Completed,101,17,High
TEST-MS0085,TEST-U080,Border Support,Central,2027-09-05,2027-09-20,Active,128,21,Low
TEST-MS0086,TEST-U006,Disaster Response,East,2027-08-15,2027-08-18,Completed,130,10,High
TEST-MS0087,TEST-U058,Disaster Response,South,2027-09-12,2027-09-18,Planned,84,44,Low
TEST-MS0088,TEST-U022,Border Support,West,2027-07-08,2027-07-16,Planned,8,8,High
TEST-MS0089,TEST-U097,Logistics Support,Northeast,2026-12-04,2026-12-11,Active,57,3,Low
TEST-MS0090,TEST-U056,Readiness Exercise,North,2027-08-04,2027-08-28,Completed,63,35,Medium
TEST-MS0091,TEST-U030,Border Support,South,2027-03-04,2027-04-03,Completed,209,3,High
TEST-MS0092,TEST-U053,Readiness Exercise,West,2027-03-04,2027-03-21,Cancelled,73,23,Low
TEST-MS0093,TEST-U033,Border Support,Central,2027-07-17,2027-07-25,Active,54,50,Critical
TEST-MS0094,TEST-U047,Border Support,North,2026-11-20,2026-12-14,Planned,55,50,High
TEST-MS0095,TEST-U006,Joint Exercise,South,2027-04-17,2027-05-05,Cancelled,174,22,Medium
TEST-MS0096,TEST-U047,Logistics Support,West,2027-05-18,2027-06-14,Cancelled,82,28,Critical
TEST-MS0097,TEST-U005,Training Exercise,Central,2026-11-29,2026-12-11,Planned,236,29,Critical
TEST-MS0098,TEST-U038,Disaster Response,South,2027-11-10,2027-12-01,Completed,134,8,Critical
TEST-MS0099,TEST-U074,Border Support,North,2026-10-13,2026-10-26,Planned,110,16,Medium
TEST-MS0100,TEST-U062,Training Exercise,South,2027-10-20,2027-11-03,Active,109,31,High
TEST-MS0101,TEST-U035,Readiness Exercise,South,2027-02-22,2027-03-04,Completed,44,52,Medium
TEST-MS0102,TEST-U076,Training Exercise,East,2027-07-07,2027-07-29,Cancelled,149,43,High
TEST-MS0103,TEST-U025,Logistics Support,North,2027-05-04,2027-05-20,Planned,198,41,High
TEST-MS0104,TEST-U074,Logistics Support,East,2027-08-12,2027-09-02,Planned,150,6,High
TEST-MS0105,TEST-U051,Logistics Support,North,2026-12-15,2026-12-28,Planned,237,13,High
TEST-MS0106,TEST-U098,Logistics Support,South,2026-12-13,2026-12-20,Active,5,14,High
TEST-MS0107,TEST-U074,Readiness Exercise,West,2027-11-14,2027-12-08,Completed,247,44,High
TEST-MS0108,TEST-U062,Joint Exercise,South,2027-10-03,2027-10-30,Active,247,10,High
TEST-MS0109,TEST-U096,Joint Exercise,North,2027-05-08,2027-05-10,Planned,29,28,Medium
TEST-MS0110,TEST-U044,Readiness Exercise,West,2027-05-22,2027-06-10,Active,32,32,Medium
TEST-MS0111,TEST-U069,Joint Exercise,South,2027-04-09,2027-05-04,Cancelled,215,43,Critical
TEST-MS0112,TEST-U095,Border Support,Central,2027-05-17,2027-06-14,Cancelled,240,17,Critical
TEST-MS0113,TEST-U058,Readiness Exercise,West,2027-08-22,2027-09-15,Cancelled,19,45,Critical
TEST-MS0114,TEST-U028,Joint Exercise,East,2027-10-11,2027-11-05,Active,141,55,Low
TEST-MS0115,TEST-U016,Readiness Exercise,North,2027-07-07,2027-08-01,Completed,174,39,Medium
TEST-MS0116,TEST-U028,Joint Exercise,Northeast,2027-10-30,2027-11-22,Active,119,37,Low
TEST-MS0117,TEST-U068,Logistics Support,West,2027-08-22,2027-09-03,Cancelled,153,14,Medium
TEST-MS0118,TEST-U074,Joint Exercise,South,2027-01-29,2027-02-06,Active,246,16,Medium
TEST-MS0119,TEST-U087,Disaster Response,Northeast,2027-08-29,2027-09-13,Active,175,22,High
TEST-MS0120,TEST-U014,Logistics Support,South,2027-04-10,2027-04-26,Completed,45,55,Critical
TEST-MS0121,TEST-U066,Readiness Exercise,North,2027-08-12,2027-09-11,Active,28,17,Medium
TEST-MS0122,TEST-U026,Joint Exercise,North,2027-04-06,2027-04-27,Cancelled,93,57,Critical
TEST-MS0123,TEST-U010,Logistics Support,West,2027-08-15,2027-09-14,Completed,75,58,High
TEST-MS0124,TEST-U079,Joint Exercise,Northeast,2027-04-01,2027-04-23,Completed,222,54,Low
TEST-MS0125,TEST-U014,Training Exercise,Northeast,2027-05-08,2027-05-11,Planned,105,16,High
TEST-MS0126,TEST-U039,Joint Exercise,West,2026-11-04,2026-11-14,Cancelled,5,5,High
TEST-MS0127,TEST-U030,Disaster Response,Northeast,2027-05-28,2027-06-22,Cancelled,125,50,Low
TEST-MS0128,TEST-U028,Disaster Response,East,2026-12-13,2027-01-12,Planned,160,29,Medium
TEST-MS0129,TEST-U059,Readiness Exercise,Central,2027-06-01,2027-06-03,Active,157,2,Medium
TEST-MS0130,TEST-U050,Logistics Support,Northeast,2026-12-03,2026-12-11,Completed,69,43,High
TEST-MS0131,TEST-U073,Disaster Response,Central,2027-07-20,2027-08-13,Active,25,31,Critical
TEST-MS0132,TEST-U071,Training Exercise,West,2026-12-04,2026-12-25,Cancelled,56,26,Medium
TEST-MS0133,TEST-U011,Training Exercise,East,2026-12-30,2027-01-08,Completed,30,5,High
TEST-MS0134,TEST-U008,Readiness Exercise,East,2027-09-07,2027-09-21,Completed,153,40,Critical
TEST-MS0135,TEST-U079,Border Support,Northeast,2027-02-14,2027-02-16,Planned,133,59,Medium
TEST-MS0136,TEST-U087,Border Support,Central,2026-10-29,2026-11-08,Planned,222,52,Medium
TEST-MS0137,TEST-U058,Joint Exercise,East,2027-11-08,2027-12-04,Active,19,57,High
TEST-MS0138,TEST-U002,Joint Exercise,East,2027-03-12,2027-03-30,Planned,86,16,Low
TEST-MS0139,TEST-U058,Joint Exercise,Northeast,2027-08-08,2027-08-11,Active,123,34,Critical
TEST-MS0140,TEST-U039,Logistics Support,South,2027-07-31,2027-08-02,Completed,240,19,Critical
TEST-MS0141,TEST-U083,Logistics Support,West,2027-03-06,2027-03-25,Active,169,57,Medium
TEST-MS0142,TEST-U050,Border Support,North,2027-10-15,2027-11-12,Planned,9,46,Medium
TEST-MS0143,TEST-U067,Readiness Exercise,South,2027-05-25,2027-05-27,Cancelled,128,54,Low
TEST-MS0144,TEST-U015,Joint Exercise,Central,2027-08-17,2027-08-24,Cancelled,101,58,Low
TEST-MS0145,TEST-U004,Logistics Support,South,2027-09-17,2027-10-06,Active,75,55,Medium
TEST-MS0146,TEST-U023,Training Exercise,Central,2027-04-03,2027-04-17,Completed,161,33,High
TEST-MS0147,TEST-U009,Joint Exercise,Northeast,2027-01-23,2027-02-20,Active,198,11,Medium
TEST-MS0148,TEST-U073,Joint Exercise,East,2026-11-05,2026-11-13,Planned,229,19,Low
TEST-MS0149,TEST-U073,Readiness Exercise,Northeast,2027-01-01,2027-01-31,Active,194,32,Medium
