transaction_id,unit_id,supply_category,item_name,quantity,consumption,reorder_level,transaction_date,delivery_status
TEST-L0020,TEST-U054,Medical,Medical Supplies,1205.5,565.3,475.0,2027-03-22,Delayed
TEST-L0021,TEST-U067,Parts,Rations,4500.7,2033.1,1799.3,2027-06-19,In Transit
TEST-L0022,TEST-U004,Medical,Fuel,2763.4,981.2,678.7,2027-02-11,Delivered
TEST-L0023,TEST-U037,Medical,Protective Equipment,2609.8,1725.1,852.6,2026-09-05,In Transit
TEST-L0024,TEST-U015,Parts,Communications Parts,4199.9,992.8,1015.8,2027-03-26,Pending
TEST-L0025,TEST-U028,Power,Medical Supplies,3727.0,2476.2,1126.3,2027-07-12,Pending
TEST-L0026,TEST-U075,Protection,Protective Equipment,4396.9,2469.7,1232.9,2027-02-20,Pending
TEST-L0027,TEST-U061,Fuel,Medical Supplies,1865.1,772.1,653.6,2027-08-24,Pending
TEST-L0028,TEST-U094,Food,Spare Parts,1915.5,1459.5,571.4,2027-01-24,Delayed
TEST-L0029,TEST-U066,Food,Medical Supplies,145.6,36.6,40.8,2027-06-19,Delivered
TEST-L0030,TEST-U098,Food,Protective Equipment,1675.7,1226.9,482.0,2027-06-01,Pending
TEST-L0031,TEST-U088,Power,Spare Parts,3365.3,1405.0,1325.9,2026-09-20,In Transit
TEST-L0032,TEST-U080,Power,Rations,1974.7,721.5,440.3,2027-05-26,In Transit
TEST-L0033,TEST-U083,Medical,Batteries,1609.1,764.0,450.3,2026-10-12,Delivered
TEST-L0034,TEST-U041,Food,Spare Parts,147.9,56.3,43.6,2027-09-27,Delayed
TEST-L0035,TEST-U032,Protection,Batteries,4134.7,2929.1,868.6,2027-01-24,Delayed
TEST-L0036,TEST-U017,Parts,Batteries,3858.7,2433.2,1205.6,2026-11-17,Delivered
TEST-L0037,TEST-U082,Communications,Communications Parts,3495.7,1302.2,1172.8,2027-08-05,Delayed
TEST-L0038,TEST-U026,Communications,Spare Parts,143.9,101.5,49.9,2026-08-26,Delayed
TEST-L0039,TEST-U100,Protection,Medical Supplies,118.2,25.6,27.2,2027-06-07,Pending
TEST-L0040,TEST-U094,Food,Spare Parts,1633.9,1114.0,325.4,2027-02-03,Pending
TEST-L0041,TEST-U015,Medical,Rations,2443.6,1807.9,605.3,2027-04-09,In Transit
TEST-L0042,TEST-U072,Fuel,Protective Equipment,2531.9,1324.3,458.5,2027-04-08,Pending
TEST-L0043,TEST-U097,Medical,Rations,2506.0,900.5,559.4,2027-08-07,Pending
TEST-L0044,TEST-U030,Power,Spare Parts,3539.7,368.2,570.5,2027-10-08,Pending
TEST-L0045,TEST-U086,Food,Protective Equipment,3127.4,396.6,1119.9,2027-08-26,Pending
TEST-L0046,TEST-U005,Parts,Protective Equipment,4179.0,915.5,922.4,2026-12-30,Delayed
TEST-L0047,TEST-U047,Communications,Rations,1320.5,311.7,232.2,2027-03-19,In Transit
TEST-L0048,TEST-U054,Fuel,Protective Equipment,4648.0,875.6,1089.1,2026-09-22,Delivered
TEST-L0049,TEST-U100,Protection,Communications Parts,528.8,364.3,165.2,2027-07-21,In Transit
TEST-L0050,TEST-U003,Food,Batteries,3655.4,2208.2,1318.1,2027-05-04,Delayed
TEST-L0051,TEST-U094,Communications,Medical Supplies,4774.3,2686.5,1738.1,2027-10-14,Delayed
TEST-L0052,TEST-U079,Power,Protective Equipment,2216.2,1126.4,743.2,2027-02-12,Delivered
TEST-L0053,TEST-U004,Communications,Batteries,2915.7,1982.4,655.3,2027-01-01,Pending
TEST-L0054,TEST-U010,Power,Fuel,1342.7,661.7,249.5,2026-10-06,In Transit
TEST-L0055,TEST-U024,Power,Medical Supplies,4520.9,3195.8,1577.6,2026-09-20,In Transit
TEST-L0056,TEST-U095,Power,Rations,1000.6,789.4,208.7,2026-11-18,In Transit
TEST-L0057,TEST-U021,Food,Protective Equipment,4834.0,3375.2,1844.0,2027-10-18,In Transit
TEST-L0058,TEST-U021,Fuel,Rations,3676.2,1118.9,1372.8,2027-04-12,Delayed
TEST-L0059,TEST-U059,Power,Batteries,4219.3,2115.1,1425.2,2027-07-14,Delivered
TEST-L0060,TEST-U093,Parts,Spare Parts,3567.0,1446.5,1158.7,2027-04-15,Delivered
TEST-L0061,TEST-U024,Food,Protective Equipment,3044.2,2382.3,624.7,2027-02-09,Pending
TEST-L0062,TEST-U080,Food,Communications Parts,3627.6,846.1,1015.5,2027-09-20,Delivered
TEST-L0063,TEST-U085,Power,Communications Parts,3283.7,2217.1,603.8,2027-07-25,Delayed
TEST-L0064,TEST-U100,Food,Protective Equipment,1581.9,623.5,621.5,2026-10-27,Pending
TEST-L0065,TEST-U058,Medical,Batteries,812.0,293.8,270.5,2026-11-17,Delivered
TEST-L0066,TEST-U052,Power,Batteries,1351.7,815.4,511.1,2027-03-18,Delivered
TEST-L0067,TEST-U074,Power,Communications Parts,1231.7,400.8,312.0,2027-08-07,Delivered
TEST-L0068,TEST-U100,Protection,Spare Parts,2476.8,1169.1,911.3,2027-06-13,Delayed
TEST-L0069,TEST-U067,Parts,Batteries,2617.4,1889.9,740.9,2027-03-22,Delivered
TEST-L0070,TEST-U021,Communications,Spare Parts,3386.0,1268.1,564.0,2027-06-10,In Transit
TEST-L0071,TEST-U031,Parts,Communications Parts,2251.4,1332.2,467.5,2027-01-19,Delivered
TEST-L0072,TEST-U065,Fuel,Protective Equipment,387.4,223.4,81.2,2027-08-21,In Transit
TEST-L0073,TEST-U083,Medical,Protective Equipment,4911.4,2529.3,1912.2,2027-08-13,Delayed
TEST-L0074,TEST-U005,Medical,Communications Parts,3978.8,2569.1,1477.9,2026-11-10,Delayed
TEST-L0075,TEST-U053,Power,Protective Equipment,2063.9,1509.7,370.5,2027-02-12,In Transit
TEST-L0076,TEST-U012,Power,Protective Equipment,3324.5,715.1,906.5,2027-05-03,In Transit
TEST-L0077,TEST-U007,Parts,Batteries,1948.5,793.2,641.5,2027-03-15,Delivered
TEST-L0078,TEST-U055,Medical,Protective Equipment,4576.9,2112.3,983.0,2027-09-05,Delivered
TEST-L0079,TEST-U044,Protection,Communications Parts,3204.8,2398.9,1106.0,2027-02-14,Pending
TEST-L0080,TEST-U005,Food,Protective Equipment,4584.8,2745.1,1119.7,2027-11-04,Pending
TEST-L0081,TEST-U095,Fuel,Fuel,3606.1,1074.3,645.0,2027-03-07,Delivered
TEST-L0082,TEST-U062,Parts,Rations,2515.1,2000.7,705.6,2027-06-30,In Transit
TEST-L0083,TEST-U071,Parts,Batteries,3753.1,1853.9,845.7,2027-03-03,Pending
TEST-L0084,TEST-U046,Power,Protective Equipment,4768.1,1038.0,988.2,2027-06-13,Delayed
TEST-L0085,TEST-U007,Fuel,Spare Parts,2330.4,247.1,494.4,2027-03-11,Delivered
TEST-L0086,TEST-U083,Power,Communications Parts,1963.4,518.9,654.6,2027-10-14,Delayed
TEST-L0087,TEST-U076,Fuel,Fuel,4928.8,827.0,1520.9,2027-03-01,Pending
TEST-L0088,TEST-U029,Communications,Spare Parts,3857.7,431.0,924.6,2027-06-22,In Transit
TEST-L0089,TEST-U043,Power,Communications Parts,4125.9,3170.9,1310.8,2026-09-02,Delayed
TEST-L0090,TEST-U001,Parts,Rations,1454.9,531.7,231.2,2026-11-30,In Transit
TEST-L0091,TEST-U003,Medical,Spare Parts,3073.4,755.5,995.0,2027-01-28,Delayed
TEST-L0092,TEST-U064,Food,Communications Parts,2959.7,954.5,641.0,2026-12-11,Pending
TEST-L0093,TEST-U019,Fuel,Rations,251.7,129.8,72.0,2027-06-14,Pending
TEST-L0094,TEST-U022,Parts,Fuel,1604.7,1153.7,590.1,2027-09-16,Delayed
TEST-L0095,TEST-U068,Medical,Medical Supplies,4972.7,2065.7,1171.2,2027-10-28,Pending
TEST-L0096,TEST-U047,Power,Fuel,1739.7,1152.5,373.3,2027-11-17,Delivered
TEST-L0097,TEST-U040,Protection,Protective Equipment,3593.9,2699.7,691.8,2027-06-15,Delivered
TEST-L0098,TEST-U006,Medical,Fuel,4051.6,1384.2,811.7,2027-02-06,Pending
TEST-L0099,TEST-U062,Protection,Spare Parts,4035.0,3090.7,1121.8,2027-10-22,Pending
TEST-L0100,TEST-U034,Parts,Medical Supplies,4534.3,2190.9,1755.1,2027-10-14,Pending
TEST-L0101,TEST-U053,Protection,Protective Equipment,3450.8,2494.3,765.1,2027-03-31,Pending
TEST-L0102,TEST-U007,Parts,Communications Parts,3285.4,2252.9,997.8,2027-04-03,Pending
TEST-L0103,TEST-U091,Parts,Protective Equipment,3500.7,1907.8,1066.3,2027-05-12,Delivered
TEST-L0104,TEST-U020,Medical,Fuel,2360.0,1690.3,420.1,2027-05-31,Delivered
TEST-L0105,TEST-U069,Food,Protective Equipment,31.9,14.4,7.2,2026-08-28,Delivered
TEST-L0106,TEST-U017,Fuel,Medical Supplies,4726.1,1598.5,1533.6,2027-02-21,Delayed
TEST-L0107,TEST-U089,Food,Rations,4986.6,900.6,1732.8,2027-11-08,Pending
TEST-L0108,TEST-U069,Protection,Rations,492.3,149.8,193.3,2027-06-22,Pending
TEST-L0109,TEST-U012,Communications,Medical Supplies,795.6,522.1,308.2,2027-04-30,In Transit
TEST-L0110,TEST-U031,Protection,Protective Equipment,2686.2,1728.3,808.6,2026-08-28,Pending
TEST-L0111,TEST-U031,Protection,Medical Supplies,1429.7,782.9,412.2,2027-06-10,Pending
TEST-L0112,TEST-U016,Food,Communications Parts,2009.4,1336.8,700.5,2027-04-19,Delayed
TEST-L0113,TEST-U064,Power,Spare Parts,2144.2,285.1,502.0,2027-04-04,Delayed
TEST-L0114,TEST-U033,Communications,Fuel,727.9,541.2,228.0,2027-04-08,Pending
TEST-L0115,TEST-U051,Communications,Communications Parts,4811.5,1877.3,1121.9,2026-09-05,Delayed
TEST-L0116,TEST-U004,Parts,Protective Equipment,3088.9,1156.3,996.9,2026-09-16,In Transit
TEST-L0117,TEST-U054,Medical,Communications Parts,1158.5,254.8,242.4,2027-03-01,Delayed
TEST-L0118,TEST-U032,Medical,Communications Parts,2775.2,1811.2,559.7,2026-11-27,Pending
TEST-L0119,TEST-U041,Protection,Protective Equipment,2237.2,1129.8,390.2,2027-01-03,Pending
TEST-L0120,TEST-U094,Power,Spare Parts,4154.7,1629.3,919.8,2027-07-22,Delayed
TEST-L0121,TEST-U032,Communications,Spare Parts,1833.3,491.3,640.7,2026-08-25,Pending
TEST-L0122,TEST-U016,Communications,Medical Supplies,73.5,27.6,26.6,2027-06-14,Delayed
TEST-L0123,TEST-U047,Parts,Communications Parts,1561.4,496.1,253.6,2026-10-16,Delayed
TEST-L0124,TEST-U061,Fuel,Fuel,3542.6,2470.3,1400.6,2027-08-23,Delayed
TEST-L0125,TEST-U009,Parts,Fuel,831.0,601.8,308.0,2027-08-06,Pending
TEST-L0126,TEST-U083,Medical,Communications Parts,4332.6,3166.7,814.4,2027-10-22,Delivered
TEST-L0127,TEST-U002,Protection,Communications Parts,4047.8,2792.5,1249.6,2027-02-14,Pending
TEST-L0128,TEST-U090,Parts,Spare Parts,1542.0,827.6,423.6,2027-08-27,Pending
TEST-L0129,TEST-U026,Protection,Spare Parts,2377.3,359.6,751.7,2027-01-13,Delivered
TEST-L0130,TEST-U093,Food,Rations,4011.1,2759.2,1437.2,2027-09-26,Delayed
TEST-L0131,TEST-U009,Communications,Protective Equipment,2436.8,528.3,833.3,2026-11-03,In Transit
TEST-L0132,TEST-U030,Parts,Protective Equipment,2461.8,1708.5,502.1,2026-12-27,Delayed
TEST-L0133,TEST-U027,Power,Batteries,2969.2,1676.0,1134.8,2027-10-01,Pending
TEST-L0134,TEST-U079,Communications,Protective Equipment,1048.6,723.0,390.1,2026-11-03,In Transit
TEST-L0135,TEST-U090,Medical,Spare Parts,220.2,70.5,46.8,2027-06-20,Delivered
TEST-L0136,TEST-U001,Food,Fuel,1620.0,1164.1,560.0,2027-09-22,Delivered
TEST-L0137,TEST-U029,Parts,Spare Parts,2319.9,467.0,748.2,2027-03-18,Delivered
TEST-L0138,TEST-U054,Power,Fuel,4776.1,1697.4,1891.9,2026-12-27,Delayed
TEST-L0139,TEST-U040,Power,Communications Parts,2636.6,860.3,540.5,2027-08-20,Pending
TEST-L0140,TEST-U021,Fuel,Communications Parts,4620.0,1802.1,1260.6,2026-11-02,In Transit
TEST-L0141,TEST-U059,Protection,Fuel,2384.4,1887.2,698.3,2026-09-12,Delayed
TEST-L0142,TEST-U082,Communications,Communications Parts,2167.1,1177.8,579.4,2027-01-05,Delivered
TEST-L0143,TEST-U090,Food,Spare Parts,344.9,109.9,92.9,2027-07-17,Pending
TEST-L0144,TEST-U081,Food,Batteries,1799.3,1037.8,295.8,2026-09-18,In Transit
TEST-L0145,TEST-U067,Power,Fuel,2790.0,2064.9,504.1,2027-07-22,In Transit
TEST-L0146,TEST-U002,Protection,Spare Parts,4221.3,1874.2,1458.1,2027-03-27,Delayed
TEST-L0147,TEST-U027,Communications,Medical Supplies,4803.2,707.5,1502.6,2027-09-09,Delivered
TEST-L0148,TEST-U012,Fuel,Batteries,4707.3,556.1,889.4,2027-07-15,In Transit
TEST-L0149,TEST-U033,Protection,Fuel,2872.4,327.5,755.3,2027-09-24,Pending
TEST-L0150,TEST-U076,Power,Spare Parts,2251.5,1319.7,399.7,2027-09-05,Pending
TEST-L0151,TEST-U008,Fuel,Batteries,3292.7,1518.7,1159.1,2027-07-27,In Transit
TEST-L0152,TEST-U032,Parts,Batteries,4718.8,584.5,1102.6,2027-01-05,In Transit
TEST-L0153,TEST-U014,Power,Communications Parts,4401.4,2550.3,1659.7,2027-08-18,Delivered
TEST-L0154,TEST-U033,Food,Batteries,2199.4,578.3,397.1,2026-08-25,Delivered
TEST-L0155,TEST-U070,Food,Medical Supplies,3725.6,1831.3,609.9,2027-07-29,Pending
TEST-L0156,TEST-U060,Medical,Spare Parts,2856.9,1325.6,1092.8,2027-03-24,Delayed
TEST-L0157,TEST-U027,Communications,Rations,3492.8,2534.9,945.4,2026-10-08,Delayed
TEST-L0158,TEST-U079,Food,Batteries,687.9,500.0,272.0,2027-08-06,Pending
TEST-L0159,TEST-U091,Communications,Rations,2825.3,1401.6,856.0,2027-07-12,In Transit
TEST-L0160,TEST-U086,Medical,Spare Parts,4885.2,2710.0,963.7,2027-01-11,In Transit
TEST-L0161,TEST-U034,Fuel,Communications Parts,1548.0,216.6,345.7,2026-12-20,In Transit
TEST-L0162,TEST-U035,Fuel,Batteries,4234.1,1258.0,1142.7,2027-11-05,In Transit
TEST-L0163,TEST-U091,Power,Medical Supplies,3331.1,2303.2,516.5,2027-03-26,In Transit
TEST-L0164,TEST-U024,Communications,Protective Equipment,2354.5,883.7,839.4,2027-07-25,Delivered
TEST-L0165,TEST-U019,Fuel,Batteries,1642.7,1110.2,654.0,2027-05-24,In Transit
TEST-L0166,TEST-U042,Food,Communications Parts,1460.3,171.2,455.4,2027-05-25,Delayed
TEST-L0167,TEST-U078,Parts,Medical Supplies,3197.8,2387.0,1170.6,2027-07-02,Pending
TEST-L0168,TEST-U070,Power,Spare Parts,3309.6,2012.1,898.8,2027-04-12,Pending
TEST-L0169,TEST-U077,Medical,Medical Supplies,3676.2,2417.8,760.2,2027-07-09,Pending
TEST-L0170,TEST-U055,Fuel,Protective Equipment,2170.9,219.7,697.1,2026-10-16,Delivered
TEST-L0171,TEST-U088,Parts,Spare Parts,4007.2,1914.5,815.6,2027-10-14,Pending
TEST-L0172,TEST-U002,Food,Spare Parts,1428.7,1077.0,565.6,2027-05-18,Delivered
TEST-L0173,TEST-U053,Communications,Spare Parts,4076.2,1552.6,972.5,2026-12-11,Delayed
TEST-L0174,TEST-U077,Food,Communications Parts,1727.2,1082.0,347.8,2027-03-05,In Transit
TEST-L0175,TEST-U063,Parts,Batteries,4763.6,2322.0,1055.3,2026-11-30,In Transit
TEST-L0176,TEST-U077,Parts,Fuel,2757.8,940.7,508.5,2027-10-26,Pending
TEST-L0177,TEST-U042,Parts,Rations,459.7,153.9,93.8,2027-10-11,Pending
TEST-L0178,TEST-U082,Parts,Batteries,4448.4,3510.1,852.5,2027-03-08,Delayed
TEST-L0179,TEST-U009,Communications,Batteries,2885.7,897.8,1060.5,2027-04-29,Delivered
TEST-L0180,TEST-U003,Protection,Communications Parts,4225.7,2253.3,657.0,2027-02-18,Delayed
TEST-L0181,TEST-U010,Fuel,Fuel,3212.9,2477.0,987.8,2026-09-27,Pending
TEST-L0182,TEST-U034,Medical,Medical Supplies,2381.0,1199.0,905.6,2027-02-11,Pending
TEST-L0183,TEST-U079,Food,Rations,1676.7,1246.7,595.1,2026-10-15,Delivered
TEST-L0184,TEST-U050,Communications,Communications Parts,689.6,352.0,161.0,2027-08-21,Pending
TEST-L0185,TEST-U028,Parts,Batteries,379.3,52.6,69.3,2027-06-16,Delayed
TEST-L0186,TEST-U066,Communications,Protective Equipment,576.4,322.7,88.8,2027-11-01,Pending
TEST-L0187,TEST-U051,Medical,Batteries,1618.5,421.0,394.7,2026-10-27,Delayed
TEST-L0188,TEST-U091,Medical,Communications Parts,1144.5,664.4,329.2,2026-11-04,In Transit
TEST-L0189,TEST-U033,Power,Spare Parts,4706.4,1412.2,1859.5,2027-04-21,Delayed
TEST-L0190,TEST-U088,Food,Protective Equipment,1328.9,445.9,460.1,2027-03-16,In Transit
TEST-L0191,TEST-U022,Parts,Protective Equipment,4354.2,3339.4,1427.9,2026-11-01,Delayed
TEST-L0192,TEST-U025,Food,Fuel,842.4,549.3,166.6,2026-12-26,In Transit
TEST-L0193,TEST-U095,Power,Communications Parts,2489.3,1123.3,922.6,2026-10-02,Pending
TEST-L0194,TEST-U079,Protection,Batteries,3490.6,897.3,870.6,2026-09-18,Pending
TEST-L0195,TEST-U023,Fuel,Rations,1261.1,801.9,345.7,2026-10-05,Pending
TEST-L0196,TEST-U100,Fuel,Rations,2576.2,1068.3,982.0,2026-12-02,In Transit
TEST-L0197,TEST-U052,Fuel,Communications Parts,2639.2,1859.7,658.0,2026-11-26,Pending
TEST-L0198,TEST-U009,Parts,Batteries,3910.1,2940.5,739.2,2027-05-27,In Transit
TEST-L0199,TEST-U026,Communications,Spare Parts,3152.7,2240.7,503.5,2027-11-12,Delivered
TEST-L0200,TEST-U008,Fuel,Medical Supplies,4231.2,2387.9,859.6,2027-05-17,Delayed
TEST-L0201,TEST-U038,Power,Batteries,3005.4,1042.4,765.4,2027-03-30,In Transit
TEST-L0202,TEST-U018,Parts,Rations,4156.2,3072.2,1425.6,2026-10-20,In Transit
TEST-L0203,TEST-U049,Food,Spare Parts,3579.5,2065.7,1388.5,2027-07-16,Pending
TEST-L0204,TEST-U041,Food,Medical Supplies,2255.3,827.6,451.9,2027-01-10,In Transit
TEST-L0205,TEST-U003,Fuel,Rations,4935.9,2364.8,1227.2,2027-02-23,Pending
TEST-L0206,TEST-U076,Medical,Protective Equipment,4578.3,537.8,928.1,2027-04-05,Delivered
TEST-L0207,TEST-U005,Protection,Rations,561.3,344.6,170.7,2027-11-03,In Transit
TEST-L0208,TEST-U062,Fuel,Batteries,2230.5,484.3,680.6,2026-12-11,Delivered
TEST-L0209,TEST-U041,Medical,Fuel,1506.2,1034.5,318.5,2027-06-17,Delivered
TEST-L0210,TEST-U082,Food,Spare Parts,183.9,34.4,47.2,2026-12-27,Delivered
TEST-L0211,TEST-U022,Parts,Protective Equipment,3244.2,1910.4,587.1,2027-01-17,Delayed
TEST-L0212,TEST-U098,Power,Protective Equipment,1361.6,527.4,290.7,2026-09-05,Delivered
TEST-L0213,TEST-U024,Protection,Rations,3839.0,1142.7,1200.3,2027-07-27,Delayed
TEST-L0214,TEST-U045,Medical,Rations,1208.3,741.7,204.2,2027-01-31,Delayed
TEST-L0215,TEST-U027,Communications,Communications Parts,1911.3,446.4,654.1,2026-08-26,Delayed
TEST-L0216,TEST-U060,Medical,Fuel,721.3,531.5,259.0,2027-09-18,In Transit
TEST-L0217,TEST-U008,Protection,Fuel,248.0,33.8,37.4,2027-02-08,Pending
TEST-L0218,TEST-U078,Communications,Communications Parts,4350.0,1466.0,1122.5,2026-12-09,Delivered
TEST-L0219,TEST-U033,Food,Medical Supplies,77.8,27.1,14.9,2027-07-16,In Transit
TEST-L0220,TEST-U096,Power,Fuel,1610.3,345.5,349.1,2027-04-04,Pending
TEST-L0221,TEST-U020,Medical,Fuel,4818.9,1033.7,1765.6,2027-10-09,Delivered
TEST-L0222,TEST-U044,Food,Protective Equipment,4815.3,3677.4,1247.7,2027-03-07,Delayed
TEST-L0223,TEST-U034,Power,Protective Equipment,1134.8,492.8,286.1,2027-02-12,Delivered
TEST-L0224,TEST-U018,Medical,Spare Parts,3116.2,1860.5,617.4,2026-12-02,Pending
TEST-L0225,TEST-U094,Communications,Batteries,2178.5,857.8,428.0,2026-09-28,Delivered
TEST-L0226,TEST-U099,Fuel,Rations,151.5,49.0,60.3,2026-10-02,Pending
TEST-L0227,TEST-U083,Food,Spare Parts,1103.0,485.4,308.1,2027-01-30,In Transit
TEST-L0228,TEST-U049,Communications,Rations,2859.6,1315.4,571.8,2026-12-06,Pending
TEST-L0229,TEST-U025,Communications,Rations,1617.7,718.4,520.8,2027-03-26,In Transit
TEST-L0230,TEST-U091,Fuel,Rations,1958.0,630.2,506.4,2027-09-02,Pending
TEST-L0231,TEST-U094,Communications,Batteries,3030.2,1364.0,963.8,2027-01-17,Delivered
TEST-L0232,TEST-U038,Communications,Batteries,4279.9,735.3,1526.8,2027-10-05,Delayed
TEST-L0233,TEST-U092,Power,Communications Parts,4758.8,2397.4,1700.4,2027-01-24,Pending
TEST-L0234,TEST-U065,Parts,Protective Equipment,4467.0,3332.8,1113.0,2027-09-06,Delayed
TEST-L0235,TEST-U033,Protection,Spare Parts,4286.5,1078.3,1038.4,2026-10-02,In Transit
TEST-L0236,TEST-U039,Fuel,Fuel,3360.0,922.6,940.1,2027-03-07,In Transit
TEST-L0237,TEST-U060,Communications,Medical Supplies,3258.7,2420.1,1231.7,2027-11-13,Delayed
TEST-L0238,TEST-U013,Power,Fuel,4203.0,2682.3,1607.6,2027-01-18,Pending
TEST-L0239,TEST-U044,Communications,Fuel,2761.4,1039.1,722.2,2027-03-16,In Transit
TEST-L0240,TEST-U013,Food,Protective Equipment,2873.3,1385.5,608.4,2026-11-30,Delivered
TEST-L0241,TEST-U062,Medical,Medical Supplies,2724.3,1135.5,622.0,2026-10-07,In Transit
TEST-L0242,TEST-U057,Protection,Spare Parts,3738.1,1574.0,814.4,2027-08-15,In Transit
TEST-L0243,TEST-U061,Protection,Fuel,4160.6,1152.2,1546.2,2027-04-12,In Transit
TEST-L0244,TEST-U036,Medical,Communications Parts,688.7,521.3,117.7,2027-08-20,Delayed
TEST-L0245,TEST-U072,Fuel,Rations,4461.7,1846.9,1287.6,2026-12-20,Delivered
TEST-L0246,TEST-U006,Fuel,Medical Supplies,4436.2,2911.6,1737.1,2027-11-09,Delayed
TEST-L0247,TEST-U097,Medical,Protective Equipment,4369.7,539.8,1408.9,2027-04-25,Delayed
TEST-L0248,TEST-U062,Communications,Batteries,3621.9,2231.3,1064.1,2027-04-27,Delayed
TEST-L0249,TEST-U021,Food,Spare Parts,611.0,78.3,112.0,2027-03-07,Delayed
TEST-L0250,TEST-U067,Protection,Spare Parts,840.3,376.2,322.8,2027-03-26,Delivered
TEST-L0251,TEST-U064,Fuel,Medical Supplies,1405.5,355.3,545.4,2027-03-26,In Transit
TEST-L0252,TEST-U083,Medical,Communications Parts,2117.7,971.6,395.7,2027-11-04,Pending
TEST-L0253,TEST-U020,Protection,Communications Parts,555.1,129.8,124.9,2027-06-26,Delivered
TEST-L0254,TEST-U064,Food,Spare Parts,3891.2,1364.5,818.6,2027-04-28,In Transit
TEST-L0255,TEST-U009,Medical,Protective Equipment,1677.5,448.8,344.1,2026-12-17,Delivered
TEST-L0256,TEST-U017,Medical,Fuel,696.3,403.6,148.4,2027-09-20,In Transit
TEST-L0257,TEST-U063,Medical,Medical Supplies,425.3,76.7,141.4,2026-09-17,In Transit
TEST-L0258,TEST-U050,Medical,Spare Parts,3033.6,838.3,1038.6,2026-10-15,Delivered
TEST-L0259,TEST-U028,Parts,Protective Equipment,3575.3,1602.2,1297.5,2027-04-27,Delayed
TEST-L0260,TEST-U032,Fuel,Spare Parts,1744.2,347.9,467.5,2027-01-14,Pending
TEST-L0261,TEST-U080,Communications,Communications Parts,1067.5,303.3,363.7,2027-03-08,Delayed
TEST-L0262,TEST-U094,Food,Rations,830.5,249.7,158.7,2027-04-10,Delayed
TEST-L0263,TEST-U099,Communications,Fuel,2631.4,1542.9,609.0,2027-11-05,Delayed
TEST-L0264,TEST-U087,Food,Communications Parts,1223.7,207.3,187.2,2027-08-17,In Transit
TEST-L0265,TEST-U014,Power,Batteries,214.1,67.3,62.1,2027-07-29,Pending
TEST-L0266,TEST-U004,Medical,Rations,1777.2,1122.0,438.3,2027-11-09,Delayed
TEST-L0267,TEST-U046,Parts,Rations,198.4,53.5,53.5,2027-03-28,Delivered
TEST-L0268,TEST-U071,Power,Fuel,2623.4,1657.2,479.0,2027-09-19,Pending
TEST-L0269,TEST-U081,Protection,Communications Parts,339.5,94.5,126.5,2027-09-05,In Transit
TEST-L0270,TEST-U100,Protection,Fuel,2129.2,1196.3,833.2,2026-10-21,Delayed
TEST-L0271,TEST-U077,Medical,Medical Supplies,1732.9,1361.0,356.0,2027-05-15,Delayed
TEST-L0272,TEST-U083,Parts,Rations,56.4,8.3,21.0,2027-02-15,Delivered
TEST-L0273,TEST-U029,Fuel,Communications Parts,2612.3,1384.3,803.7,2027-04-23,Delayed
TEST-L0274,TEST-U003,Medical,Batteries,4757.6,1373.6,1527.5,2026-11-12,Delivered
TEST-L0275,TEST-U057,Power,Batteries,1366.3,972.2,453.8,2026-11-03,Delayed
