maintenance_id,equipment_id,unit_id,maintenance_type,maintenance_date,completion_date,downtime_days,maintenance_cost,maintenance_status,failure_category
TEST-M0035,TEST-E0143,TEST-U040,Preventive,2027-01-31,2027-02-11,2,22373.69,Completed,None
TEST-M0036,TEST-E0176,TEST-U033,Corrective,2027-04-18,,19,67949.0,Overdue,Wear
TEST-M0037,TEST-E0002,TEST-U027,Preventive,2027-07-11,2027-07-19,2,2959.34,Completed,Electrical
TEST-M0038,TEST-E0086,TEST-U004,Inspection,2027-08-05,2027-08-22,4,67095.17,Completed,Wear
TEST-M0039,TEST-E0213,TEST-U076,Corrective,2026-12-18,,28,981.19,Overdue,Wear
TEST-M0040,TEST-E0128,TEST-U098,Preventive,2027-07-07,2027-07-16,22,63766.31,Completed,Communications
TEST-M0041,TEST-E0225,TEST-U031,Corrective,2027-03-11,2027-03-16,27,32088.99,Completed,None
TEST-M0042,TEST-E0226,TEST-U072,Corrective,2027-02-24,,3,41386.78,In Progress,Electrical
TEST-M0043,TEST-E0148,TEST-U006,Overhaul,2027-03-14,2027-03-19,8,68492.46,Completed,Electrical
TEST-M0044,TEST-E0142,TEST-U001,Inspection,2026-08-08,2026-08-13,6,22886.9,Completed,None
TEST-M0045,TEST-E0029,TEST-U084,Overhaul,2026-12-05,2026-12-24,10,23983.94,Completed,None
TEST-M0046,TEST-E0264,TEST-U021,Corrective,2027-08-02,,27,40588.37,Overdue,Power
TEST-M0047,TEST-E0097,TEST-U084,Preventive,2027-07-29,2027-08-02,20,41673.35,Completed,Power
TEST-M0048,TEST-E0218,TEST-U019,Corrective,2027-02-19,,19,11042.02,Overdue,Communications
TEST-M0049,TEST-E0013,TEST-U072,Corrective,2026-11-09,2026-11-12,3,54174.94,Completed,Power
TEST-M0050,TEST-E0058,TEST-U075,Inspection,2027-05-31,,21,8565.07,In Progress,None
TEST-M0051,TEST-E0185,TEST-U063,Corrective,2027-06-23,2027-07-03,18,16514.9,Completed,None
TEST-M0052,TEST-E0125,TEST-U026,Inspection,2026-09-03,,23,54835.43,In Progress,None
TEST-M0053,TEST-E0136,TEST-U048,Inspection,2026-06-24,2026-07-01,25,49186.85,Completed,Electrical
TEST-M0054,TEST-E0023,TEST-U075,Overhaul,2026-10-14,,18,74356.43,Overdue,Wear
TEST-M0055,TEST-E0057,TEST-U097,Overhaul,2027-06-08,,4,20755.55,In Progress,Power
TEST-M0056,TEST-E0088,TEST-U085,Overhaul,2026-08-15,2026-08-16,20,5407.65,Completed,Electrical
TEST-M0057,TEST-E0278,TEST-U086,Corrective,2027-05-20,2027-06-04,22,8670.64,Completed,Wear
TEST-M0058,TEST-E0088,TEST-U085,Overhaul,2026-08-25,,10,1334.54,Overdue,Electrical
TEST-M0059,TEST-E0267,TEST-U001,Preventive,2027-06-09,2027-06-19,21,57423.96,Completed,Electrical
TEST-M0060,TEST-E0019,TEST-U070,Overhaul,2027-09-02,2027-09-11,16,48051.13,Completed,Electrical
TEST-M0061,TEST-E0190,TEST-U009,Preventive,2026-06-16,2026-07-03,15,20167.73,Completed,Mechanical
TEST-M0062,TEST-E0290,TEST-U038,Preventive,2027-01-19,,7,47788.22,In Progress,None
TEST-M0063,TEST-E0006,TEST-U028,Preventive,2027-05-08,2027-05-21,19,6467.21,Completed,Wear
TEST-M0064,TEST-E0159,TEST-U020,Inspection,2026-06-03,2026-06-18,2,74732.89,Completed,Electrical
TEST-M0065,TEST-E0265,TEST-U049,Corrective,2027-04-04,2027-04-11,12,8371.57,Completed,Power
TEST-M0066,TEST-E0089,TEST-U043,Overhaul,2027-03-26,2027-04-06,29,36549.63,Completed,Communications
TEST-M0067,TEST-E0144,TEST-U078,Preventive,2027-07-18,2027-07-24,7,38111.53,Completed,Communications
TEST-M0068,TEST-E0214,TEST-U052,Preventive,2027-09-17,2027-10-01,12,64919.12,Completed,Communications
TEST-M0069,TEST-E0164,TEST-U072,Preventive,2026-11-13,2026-12-02,16,57234.2,Completed,Wear
TEST-M0070,TEST-E0123,TEST-U035,Corrective,2027-05-31,,8,56956.61,In Progress,Communications
TEST-M0071,TEST-E0231,TEST-U076,Preventive,2027-09-26,2027-10-13,5,74206.16,Completed,None
TEST-M0072,TEST-E0041,TEST-U013,Corrective,2026-09-26,2026-10-02,5,31298.36,Completed,Communications
TEST-M0073,TEST-E0079,TEST-U023,Overhaul,2026-06-25,2026-07-10,8,17800.72,Completed,Communications
TEST-M0074,TEST-E0132,TEST-U058,Inspection,2027-05-20,2027-06-01,18,46474.38,Completed,Power
TEST-M0075,TEST-E0294,TEST-U040,Overhaul,2026-10-09,,22,67060.76,In Progress,Electrical
TEST-M0076,TEST-E0205,TEST-U014,Preventive,2026-08-06,2026-08-08,14,56569.9,Completed,Communications
TEST-M0077,TEST-E0141,TEST-U010,Preventive,2027-01-12,,24,26098.01,In Progress,Mechanical
TEST-M0078,TEST-E0206,TEST-U045,Overhaul,2027-08-10,2027-08-16,3,48070.14,Completed,Wear
TEST-M0079,TEST-E0282,TEST-U091,Corrective,2026-10-29,2026-10-30,26,64033.19,Completed,None
TEST-M0080,TEST-E0243,TEST-U039,Inspection,2026-10-21,2026-11-02,18,63037.83,Completed,Power
TEST-M0081,TEST-E0176,TEST-U033,Overhaul,2026-07-24,2026-08-08,15,25284.15,Completed,Communications
TEST-M0082,TEST-E0250,TEST-U043,Overhaul,2026-06-11,2026-06-28,30,9532.44,Completed,None
TEST-M0083,TEST-E0272,TEST-U002,Corrective,2027-07-25,2027-08-06,28,67244.62,Completed,None
TEST-M0084,TEST-E0127,TEST-U020,Overhaul,2026-10-03,2026-10-18,19,38291.88,Completed,Electrical
TEST-M0085,TEST-E0122,TEST-U098,Inspection,2027-04-16,2027-05-01,2,70956.9,Completed,Wear
TEST-M0086,TEST-E0069,TEST-U016,Preventive,2026-11-06,,11,73210.64,In Progress,Power
TEST-M0087,TEST-E0270,TEST-U067,Inspection,2027-06-02,,6,562.93,In Progress,Mechanical
TEST-M0088,TEST-E0182,TEST-U029,Corrective,2027-08-15,2027-08-28,17,24198.76,Completed,None
TEST-M0089,TEST-E0010,TEST-U019,Corrective,2026-11-14,,22,38981.96,In Progress,Communications
TEST-M0090,TEST-E0166,TEST-U046,Inspection,2027-09-16,,22,41760.75,In Progress,Wear
TEST-M0091,TEST-E0205,TEST-U014,Overhaul,2027-05-11,2027-05-23,16,28978.12,Completed,Wear
TEST-M0092,TEST-E0157,TEST-U039,Overhaul,2026-06-10,,8,52957.15,In Progress,Communications
TEST-M0093,TEST-E0155,TEST-U075,Corrective,2026-10-19,,19,32218.23,In Progress,None
TEST-M0094,TEST-E0027,TEST-U051,Inspection,2026-08-23,,15,10520.27,Overdue,Communications
TEST-M0095,TEST-E0103,TEST-U082,Overhaul,2027-08-25,2027-09-04,13,61476.73,Completed,Electrical
TEST-M0096,TEST-E0022,TEST-U008,Preventive,2027-03-23,,1,44508.71,In Progress,Power
TEST-M0097,TEST-E0062,TEST-U064,Inspection,2027-06-04,2027-06-22,16,20867.41,Completed,Electrical
TEST-M0098,TEST-E0277,TEST-U073,Preventive,2027-03-25,2027-04-05,16,68270.03,Completed,Mechanical
TEST-M0099,TEST-E0099,TEST-U048,Preventive,2026-07-15,,18,3497.19,In Progress,Communications
TEST-M0100,TEST-E0165,TEST-U071,Corrective,2026-10-02,,5,55088.12,Overdue,Wear
TEST-M0101,TEST-E0211,TEST-U047,Inspection,2026-11-18,,21,58849.78,In Progress,Wear
TEST-M0102,TEST-E0014,TEST-U037,Corrective,2027-05-06,2027-05-17,15,51404.42,Completed,Communications
TEST-M0103,TEST-E0036,TEST-U039,Preventive,2026-12-08,2026-12-17,7,13969.46,Completed,None
TEST-M0104,TEST-E0209,TEST-U028,Inspection,2026-12-08,,13,8043.46,Overdue,Power
TEST-M0105,TEST-E0233,TEST-U094,Inspection,2026-06-02,2026-06-10,13,28810.16,Completed,Communications
TEST-M0106,TEST-E0135,TEST-U078,Inspection,2026-12-09,2026-12-29,19,42185.9,Completed,Wear
TEST-M0107,TEST-E0150,TEST-U056,Overhaul,2026-06-11,,15,59952.73,In Progress,Electrical
TEST-M0108,TEST-E0088,TEST-U085,Inspection,2027-06-01,,22,6463.08,In Progress,Mechanical
TEST-M0109,TEST-E0172,TEST-U037,Corrective,2026-07-22,2026-07-28,4,8229.32,Completed,None
TEST-M0110,TEST-E0279,TEST-U084,Corrective,2026-07-31,2026-08-15,17,39783.56,Completed,Wear
TEST-M0111,TEST-E0008,TEST-U027,Corrective,2027-05-02,2027-05-22,4,23295.31,Completed,Mechanical
TEST-M0112,TEST-E0214,TEST-U052,Inspection,2026-10-12,2026-10-24,18,60251.38,Completed,Electrical
TEST-M0113,TEST-E0033,TEST-U025,Overhaul,2026-07-16,,14,3868.65,In Progress,Electrical
TEST-M0114,TEST-E0200,TEST-U071,Corrective,2027-03-21,,21,67695.34,In Progress,Mechanical
TEST-M0115,TEST-E0074,TEST-U076,Overhaul,2027-01-11,2027-01-13,15,44497.48,Completed,Mechanical
TEST-M0116,TEST-E0159,TEST-U020,Overhaul,2027-06-28,2027-07-01,9,26441.53,Completed,Wear
TEST-M0117,TEST-E0163,TEST-U047,Corrective,2026-08-06,2026-08-20,7,2357.26,Completed,Mechanical
TEST-M0118,TEST-E0113,TEST-U046,Preventive,2026-07-12,,11,23154.07,In Progress,None
TEST-M0119,TEST-E0217,TEST-U088,Preventive,2026-08-03,,10,72417.24,In Progress,Electrical
TEST-M0120,TEST-E0024,TEST-U059,Corrective,2027-06-19,2027-06-23,22,37985.88,Completed,Electrical
TEST-M0121,TEST-E0230,TEST-U081,Overhaul,2026-05-19,2026-05-29,3,18074.67,Completed,Communications
TEST-M0122,TEST-E0150,TEST-U056,Inspection,2026-09-17,2026-09-26,27,30948.53,Completed,Power
TEST-M0123,TEST-E0133,TEST-U084,Corrective,2027-03-26,2027-04-01,19,70207.41,Completed,Communications
TEST-M0124,TEST-E0291,TEST-U045,Inspection,2026-12-27,2027-01-13,2,31594.58,Completed,Communications
TEST-M0125,TEST-E0105,TEST-U041,Preventive,2026-12-21,2026-12-24,27,5946.61,Completed,Power
TEST-M0126,TEST-E0140,TEST-U034,Overhaul,2026-07-15,2026-07-28,5,4250.81,Completed,Wear
TEST-M0127,TEST-E0279,TEST-U084,Preventive,2027-09-24,,6,1295.39,In Progress,Mechanical
TEST-M0128,TEST-E0299,TEST-U014,Inspection,2026-08-14,,18,62650.42,Overdue,Electrical
TEST-M0129,TEST-E0025,TEST-U063,Inspection,2027-04-30,,9,62696.23,In Progress,Electrical
TEST-M0130,TEST-E0001,TEST-U049,Corrective,2026-11-10,2026-11-13,22,66941.28,Completed,Electrical
TEST-M0131,TEST-E0265,TEST-U049,Inspection,2026-10-10,,15,66922.74,Overdue,None
TEST-M0132,TEST-E0049,TEST-U073,Inspection,2027-01-13,2027-01-15,1,73347.1,Completed,Electrical
TEST-M0133,TEST-E0070,TEST-U033,Preventive,2026-09-08,,11,39859.56,Overdue,Electrical
TEST-M0134,TEST-E0189,TEST-U051,Preventive,2026-10-10,,0,56387.9,Overdue,None
TEST-M0135,TEST-E0197,TEST-U019,Corrective,2027-05-12,2027-05-26,19,43045.82,Completed,Electrical
TEST-M0136,TEST-E0165,TEST-U071,Corrective,2027-02-02,,3,28764.51,Overdue,Mechanical
TEST-M0137,TEST-E0285,TEST-U011,Corrective,2026-06-15,,18,3738.99,Overdue,Power
TEST-M0138,TEST-E0105,TEST-U041,Inspection,2027-09-01,,5,3046.13,In Progress,Wear
TEST-M0139,TEST-E0001,TEST-U049,Overhaul,2026-06-17,,5,37712.87,Overdue,Wear
TEST-M0140,TEST-E0045,TEST-U013,Preventive,2027-05-23,,30,26345.68,In Progress,Power
TEST-M0141,TEST-E0194,TEST-U013,Corrective,2027-05-15,2027-05-20,5,51892.35,Completed,None
TEST-M0142,TEST-E0060,TEST-U010,Preventive,2027-09-15,,10,66508.97,In Progress,Electrical
TEST-M0143,TEST-E0266,TEST-U063,Overhaul,2027-04-10,,13,9237.17,Overdue,Mechanical
TEST-M0144,TEST-E0104,TEST-U008,Overhaul,2026-10-27,2026-11-13,18,20301.64,Completed,Communications
TEST-M0145,TEST-E0205,TEST-U014,Preventive,2027-02-13,2027-02-14,27,17431.0,Completed,Power
TEST-M0146,TEST-E0034,TEST-U098,Overhaul,2027-07-18,,20,56198.57,In Progress,Communications
TEST-M0147,TEST-E0083,TEST-U075,Inspection,2027-04-09,,8,39014.15,Overdue,Mechanical
TEST-M0148,TEST-E0202,TEST-U097,Corrective,2027-08-08,,1,42728.31,In Progress,Mechanical
TEST-M0149,TEST-E0028,TEST-U089,Inspection,2026-10-25,2026-11-01,24,6257.66,Completed,None
TEST-M0150,TEST-E0073,TEST-U069,Overhaul,2026-05-20,2026-05-27,23,46990.05,Completed,Electrical
TEST-M0151,TEST-E0217,TEST-U088,Overhaul,2026-08-10,,16,10876.51,In Progress,Mechanical
TEST-M0152,TEST-E0047,TEST-U045,Overhaul,2027-02-14,,6,12890.59,In Progress,Electrical
TEST-M0153,TEST-E0190,TEST-U009,Preventive,2027-04-17,,5,57782.13,Overdue,Mechanical
TEST-M0154,TEST-E0024,TEST-U059,Inspection,2027-03-03,,21,19301.83,Overdue,Electrical
TEST-M0155,TEST-E0090,TEST-U054,Corrective,2027-01-04,2027-01-19,16,14410.43,Completed,Wear
TEST-M0156,TEST-E0164,TEST-U072,Inspection,2027-09-26,2027-10-10,3,18459.04,Completed,Wear
TEST-M0157,TEST-E0290,TEST-U038,Overhaul,2027-06-25,,14,12056.9,In Progress,None
TEST-M0158,TEST-E0285,TEST-U011,Inspection,2026-11-18,2026-11-23,5,48694.81,Completed,Wear
TEST-M0159,TEST-E0189,TEST-U051,Overhaul,2027-05-22,,12,67837.48,Overdue,Mechanical
TEST-M0160,TEST-E0168,TEST-U004,Overhaul,2026-09-01,2026-09-13,1,73774.92,Completed,Wear
TEST-M0161,TEST-E0090,TEST-U054,Inspection,2027-07-04,2027-07-15,23,46356.99,Completed,None
TEST-M0162,TEST-E0056,TEST-U074,Preventive,2027-02-20,,28,48646.15,In Progress,Mechanical
TEST-M0163,TEST-E0154,TEST-U037,Inspection,2026-06-22,2026-06-24,2,27613.19,Completed,None
TEST-M0164,TEST-E0235,TEST-U050,Preventive,2027-01-21,2027-01-29,10,30757.54,Completed,Wear
TEST-M0165,TEST-E0285,TEST-U011,Preventive,2026-08-07,2026-08-10,12,48244.0,Completed,Mechanical
TEST-M0166,TEST-E0251,TEST-U042,Preventive,2027-03-26,,30,42203.73,Overdue,None
TEST-M0167,TEST-E0068,TEST-U001,Preventive,2026-07-31,,4,74839.54,In Progress,Electrical
TEST-M0168,TEST-E0280,TEST-U015,Overhaul,2027-08-18,,25,1818.75,In Progress,Electrical
TEST-M0169,TEST-E0139,TEST-U059,Inspection,2027-09-18,,12,11187.44,Overdue,Mechanical
TEST-M0170,TEST-E0284,TEST-U049,Overhaul,2027-02-09,2027-02-12,14,14986.18,Completed,Power
TEST-M0171,TEST-E0156,TEST-U073,Overhaul,2027-05-05,2027-05-08,22,17958.45,Completed,Communications
TEST-M0172,TEST-E0235,TEST-U050,Inspection,2026-06-29,2026-07-18,25,19105.52,Completed,Wear
TEST-M0173,TEST-E0058,TEST-U075,Overhaul,2026-07-20,,10,810.16,In Progress,Wear
TEST-M0174,TEST-E0114,TEST-U014,Corrective,2027-06-23,,25,5493.14,Overdue,Electrical
TEST-M0175,TEST-E0218,TEST-U019,Corrective,2026-07-17,,25,23902.88,In Progress,Electrical
TEST-M0176,TEST-E0224,TEST-U046,Preventive,2026-05-31,,1,29619.37,In Progress,None
TEST-M0177,TEST-E0070,TEST-U033,Corrective,2027-08-24,,12,9374.32,In Progress,Wear
TEST-M0178,TEST-E0125,TEST-U026,Overhaul,2027-04-15,2027-04-22,1,17262.81,Completed,Electrical
TEST-M0179,TEST-E0182,TEST-U029,Overhaul,2027-09-13,2027-10-03,25,74765.9,Completed,Power
TEST-M0180,TEST-E0201,TEST-U051,Inspection,2027-06-16,,24,1934.34,Overdue,Electrical
TEST-M0181,TEST-E0149,TEST-U083,Corrective,2027-05-13,2027-05-20,1,19377.41,Completed,None
TEST-M0182,TEST-E0205,TEST-U014,Corrective,2027-01-11,2027-01-19,13,1053.8,Completed,Electrical
TEST-M0183,TEST-E0150,TEST-U056,Preventive,2026-10-28,,6,31183.38,In Progress,Wear
TEST-M0184,TEST-E0205,TEST-U014,Preventive,2027-04-08,,21,17435.81,Overdue,Electrical
TEST-M0185,TEST-E0066,TEST-U084,Inspection,2026-07-08,,30,25761.7,In Progress,None
TEST-M0186,TEST-E0111,TEST-U037,Inspection,2026-10-07,,0,66514.37,Overdue,Wear
TEST-M0187,TEST-E0091,TEST-U094,Corrective,2027-08-30,,22,42757.59,In Progress,Mechanical
TEST-M0188,TEST-E0123,TEST-U035,Preventive,2027-04-22,2027-05-09,17,6285.12,Completed,None
TEST-M0189,TEST-E0050,TEST-U071,Corrective,2026-12-08,2026-12-17,28,4865.94,Completed,Wear
TEST-M0190,TEST-E0106,TEST-U057,Preventive,2027-09-05,2027-09-17,7,58191.5,Completed,None
TEST-M0191,TEST-E0084,TEST-U046,Inspection,2027-07-04,,12,52509.37,Overdue,Wear
TEST-M0192,TEST-E0168,TEST-U004,Overhaul,2027-07-11,,17,57268.07,In Progress,Communications
TEST-M0193,TEST-E0014,TEST-U037,Corrective,2027-02-24,,6,32693.07,Overdue,Electrical
TEST-M0194,TEST-E0179,TEST-U018,Overhaul,2026-06-02,,13,17615.91,In Progress,Electrical
TEST-M0195,TEST-E0266,TEST-U063,Overhaul,2027-06-27,2027-07-16,10,14935.44,Completed,Wear
TEST-M0196,TEST-E0145,TEST-U070,Preventive,2027-08-03,,13,20464.23,In Progress,Mechanical
TEST-M0197,TEST-E0226,TEST-U072,Corrective,2026-10-06,,13,70937.98,Overdue,Power
TEST-M0198,TEST-E0242,TEST-U066,Inspection,2027-06-11,,12,61487.47,Overdue,Wear
TEST-M0199,TEST-E0228,TEST-U082,Preventive,2026-12-29,2027-01-03,5,29244.8,Completed,Communications
TEST-M0200,TEST-E0165,TEST-U071,Preventive,2027-04-30,2027-05-18,6,9287.48,Completed,Mechanical
TEST-M0201,TEST-E0064,TEST-U003,Overhaul,2027-04-23,2027-04-28,15,26961.44,Completed,Communications
TEST-M0202,TEST-E0294,TEST-U040,Corrective,2026-08-06,2026-08-23,21,71806.0,Completed,Communications
TEST-M0203,TEST-E0127,TEST-U020,Overhaul,2026-10-13,,21,68823.82,In Progress,Communications
TEST-M0204,TEST-E0116,TEST-U047,Overhaul,2027-04-01,,0,73966.64,Overdue,Power
TEST-M0205,TEST-E0163,TEST-U047,Preventive,2026-06-24,,6,68541.54,Overdue,Wear
TEST-M0206,TEST-E0033,TEST-U025,Corrective,2027-01-27,2027-02-11,18,19036.79,Completed,Wear
TEST-M0207,TEST-E0009,TEST-U074,Inspection,2026-07-21,2026-08-06,14,7706.93,Completed,Wear
TEST-M0208,TEST-E0294,TEST-U040,Corrective,2027-02-28,2027-03-19,26,28904.44,Completed,Mechanical
TEST-M0209,TEST-E0040,TEST-U017,Inspection,2026-07-02,2026-07-12,2,15924.11,Completed,Electrical
TEST-M0210,TEST-E0199,TEST-U058,Overhaul,2027-09-20,2027-10-05,8,30366.34,Completed,Wear
TEST-M0211,TEST-E0152,TEST-U080,Overhaul,2026-06-17,2026-07-07,1,8276.58,Completed,Wear
TEST-M0212,TEST-E0226,TEST-U072,Preventive,2027-06-19,2027-06-23,9,16106.55,Completed,None
TEST-M0213,TEST-E0109,TEST-U074,Inspection,2027-03-20,,0,70383.99,Overdue,Mechanical
TEST-M0214,TEST-E0004,TEST-U084,Preventive,2026-07-10,,2,61503.1,In Progress,Power
TEST-M0215,TEST-E0048,TEST-U094,Corrective,2027-01-31,,30,41272.63,Overdue,Wear
TEST-M0216,TEST-E0149,TEST-U083,Inspection,2026-06-25,2026-07-06,16,6883.33,Completed,None
TEST-M0217,TEST-E0271,TEST-U052,Inspection,2026-08-04,,29,68783.34,In Progress,Power
TEST-M0218,TEST-E0164,TEST-U072,Preventive,2027-06-22,,0,19991.6,Overdue,None
TEST-M0219,TEST-E0164,TEST-U072,Inspection,2027-01-19,2027-01-23,23,20833.86,Completed,None
TEST-M0220,TEST-E0216,TEST-U029,Overhaul,2026-12-11,,0,19131.96,In Progress,Power
TEST-M0221,TEST-E0284,TEST-U049,Inspection,2027-04-20,,11,53515.63,In Progress,Electrical
TEST-M0222,TEST-E0094,TEST-U026,Overhaul,2027-05-25,2027-06-08,30,62539.73,Completed,Power
TEST-M0223,TEST-E0009,TEST-U074,Corrective,2027-02-07,,18,43200.19,Overdue,Electrical
TEST-M0224,TEST-E0138,TEST-U049,Overhaul,2026-06-23,2026-07-07,18,61722.43,Completed,None
TEST-M0225,TEST-E0125,TEST-U026,Preventive,2026-08-12,,27,1575.78,In Progress,Electrical
TEST-M0226,TEST-E0270,TEST-U067,Inspection,2026-10-17,,20,45238.06,In Progress,Wear
TEST-M0227,TEST-E0185,TEST-U063,Overhaul,2026-08-07,,22,69128.15,In Progress,Mechanical
TEST-M0228,TEST-E0270,TEST-U067,Inspection,2027-06-26,2027-07-16,13,50164.51,Completed,Communications
TEST-M0229,TEST-E0167,TEST-U089,Overhaul,2027-07-13,2027-08-02,27,10551.93,Completed,Electrical
TEST-M0230,TEST-E0267,TEST-U001,Preventive,2026-12-05,2026-12-09,9,13376.41,Completed,Power
TEST-M0231,TEST-E0246,TEST-U081,Inspection,2027-06-06,2027-06-17,3,37357.67,Completed,Electrical
TEST-M0232,TEST-E0289,TEST-U006,Preventive,2026-07-23,2026-08-06,10,611.34,Completed,Mechanical
TEST-M0233,TEST-E0263,TEST-U081,Inspection,2027-04-28,2027-05-07,18,65097.46,Completed,Power
TEST-M0234,TEST-E0237,TEST-U081,Preventive,2026-06-14,2026-06-23,23,67391.36,Completed,None
TEST-M0235,TEST-E0261,TEST-U016,Overhaul,2027-07-20,,25,43366.79,Overdue,Electrical
TEST-M0236,TEST-E0054,TEST-U040,Preventive,2027-07-03,2027-07-21,0,55563.09,Completed,None
TEST-M0237,TEST-E0250,TEST-U043,Inspection,2026-10-03,2026-10-04,0,56256.54,Completed,Communications
TEST-M0238,TEST-E0118,TEST-U076,Overhaul,2026-12-18,,17,12671.51,Overdue,Mechanical
TEST-M0239,TEST-E0018,TEST-U065,Overhaul,2026-09-28,,4,29572.18,In Progress,Communications
TEST-M0240,TEST-E0095,TEST-U053,Overhaul,2026-09-21,2026-10-03,25,21226.62,Completed,Power
TEST-M0241,TEST-E0121,TEST-U074,Preventive,2027-07-17,2027-08-04,26,44802.94,Completed,Electrical
TEST-M0242,TEST-E0010,TEST-U019,Corrective,2026-10-31,2026-11-10,8,45979.77,Completed,Communications
TEST-M0243,TEST-E0188,TEST-U067,Corrective,2026-07-18,,7,66428.91,Overdue,Electrical
TEST-M0244,TEST-E0029,TEST-U084,Overhaul,2027-05-21,,10,32569.36,In Progress,None
TEST-M0245,TEST-E0262,TEST-U055,Overhaul,2027-01-17,2027-01-22,18,15667.46,Completed,Power
TEST-M0246,TEST-E0183,TEST-U051,Inspection,2027-04-26,,27,25442.96,In Progress,Power
TEST-M0247,TEST-E0002,TEST-U027,Inspection,2027-09-05,,16,11644.29,In Progress,None
TEST-M0248,TEST-E0105,TEST-U041,Inspection,2026-11-07,2026-11-21,4,9968.77,Completed,Communications
TEST-M0249,TEST-E0172,TEST-U037,Corrective,2026-12-05,,10,3459.65,In Progress,Communications
TEST-M0250,TEST-E0244,TEST-U068,Overhaul,2026-11-01,2026-11-06,16,39558.34,Completed,Mechanical
TEST-M0251,TEST-E0131,TEST-U058,Inspection,2027-09-21,2027-10-01,28,24302.41,Completed,Communications
TEST-M0252,TEST-E0163,TEST-U047,Overhaul,2027-06-06,,30,4803.1,Overdue,Electrical
