equipment_id,unit_id,equipment_type,category,manufacturer,acquisition_year,operational_status,condition,utilization_rate,last_maintenance_date,next_maintenance_date,downtime_days
TEST-E0105,TEST-U041,Radar,Mobility,Northstar Industries,2020,Operational,Poor,35.2,2026-07-09,2026-09-08,0
TEST-E0106,TEST-U057,Radar,Surveillance,Summit Technologies,2017,Maintenance,Good,79.6,2026-09-24,2026-11-20,41
TEST-E0107,TEST-U025,Vehicle,Power,Atlas Systems,2024,Operational,Poor,66.9,2026-10-19,2027-01-05,0
TEST-E0108,TEST-U055,Generator,Mobility,Summit Technologies,2023,Operational,Good,81.1,2026-02-06,2026-05-09,0
TEST-E0109,TEST-U074,Drone,Power,Atlas Systems,2021,Operational,Fair,33.2,2025-12-24,2026-02-05,0
TEST-E0110,TEST-U025,Medical System,Engineering,Atlas Systems,2017,Operational,Good,88.9,2027-02-04,2027-05-01,0
TEST-E0111,TEST-U037,Command System,Surveillance,Vector Dynamics,2018,Operational,Excellent,92.8,2027-01-12,2027-05-03,0
TEST-E0112,TEST-U002,Radio,Mobility,Orion Works,2023,Operational,Excellent,22.0,2026-07-17,2026-09-21,0
TEST-E0113,TEST-U046,Command System,Communications,Northstar Industries,2020,Operational,Poor,84.7,2025-12-23,2026-04-18,0
TEST-E0114,TEST-U014,Radio,Surveillance,Summit Technologies,2025,Operational,Poor,89.8,2026-07-10,2026-08-22,0
TEST-E0115,TEST-U027,Radar,Surveillance,Vector Dynamics,2017,Operational,Poor,67.5,2026-11-18,2027-01-04,0
TEST-E0116,TEST-U047,Command System,Engineering,Atlas Systems,2021,Operational,Excellent,33.5,2026-02-26,2026-04-06,0
TEST-E0117,TEST-U020,Radio,Mobility,Northstar Industries,2020,Operational,Poor,68.3,2026-09-15,2027-03-03,0
TEST-E0118,TEST-U076,Medical System,Power,Orion Works,2022,Maintenance,Excellent,69.6,2026-05-20,2026-11-05,29
TEST-E0119,TEST-U039,Vehicle,Engineering,Vector Dynamics,2021,Operational,Excellent,58.7,2027-01-17,2027-02-28,0
TEST-E0120,TEST-U035,Engineering Kit,Command,Summit Technologies,2022,Operational,Poor,75.1,2026-08-28,2027-02-07,0
TEST-E0121,TEST-U074,Drone,Command,Orion Works,2018,Operational,Excellent,19.1,2026-03-11,2026-08-05,0
TEST-E0122,TEST-U098,Engineering Kit,Command,Orion Works,2018,Maintenance,Good,15.8,2025-12-09,2026-05-26,44
TEST-E0123,TEST-U035,Medical System,Surveillance,Atlas Systems,2025,Operational,Excellent,53.1,2026-02-17,2026-05-09,0
TEST-E0124,TEST-U100,Radar,Mobility,Atlas Systems,2025,Operational,Excellent,59.4,2026-07-26,2027-01-05,0
TEST-E0125,TEST-U026,Radio,Mobility,Summit Technologies,2022,Operational,Poor,78.7,2025-12-27,2026-06-22,0
TEST-E0126,TEST-U016,Command System,Power,Atlas Systems,2025,Operational,Fair,86.3,2026-08-13,2026-12-25,0
TEST-E0127,TEST-U020,Engineering Kit,Mobility,Atlas Systems,2021,Operational,Excellent,91.8,2026-07-05,2026-09-03,0
TEST-E0128,TEST-U098,Generator,Command,Orion Works,2024,Operational,Excellent,91.3,2026-10-16,2027-04-14,0
TEST-E0129,TEST-U074,Vehicle,Communications,Summit Technologies,2021,Operational,Excellent,57.5,2026-08-26,2026-10-12,0
TEST-E0130,TEST-U046,Radar,Medical,Atlas Systems,2021,Operational,Good,87.9,2025-11-28,2026-01-29,0
TEST-E0131,TEST-U058,Radio,Surveillance,Atlas Systems,2021,Operational,Fair,19.4,2026-05-28,2026-08-21,0
TEST-E0132,TEST-U058,Medical System,Medical,Orion Works,2017,Operational,Poor,47.3,2026-06-04,2026-11-18,0
TEST-E0133,TEST-U084,Command System,Mobility,Atlas Systems,2019,Operational,Excellent,15.4,2026-05-11,2026-07-05,0
TEST-E0134,TEST-U083,Generator,Command,Vector Dynamics,2021,Operational,Poor,36.2,2026-09-18,2026-12-10,0
TEST-E0135,TEST-U078,Radio,Mobility,Vector Dynamics,2024,Operational,Fair,49.2,2025-12-10,2026-02-27,0
TEST-E0136,TEST-U048,Generator,Command,Summit Technologies,2017,Operational,Good,48.9,2026-05-02,2026-07-12,0
TEST-E0137,TEST-U069,Radio,Engineering,Orion Works,2017,Operational,Excellent,53.8,2027-02-01,2027-04-09,0
TEST-E0138,TEST-U049,Command System,Medical,Summit Technologies,2025,Operational,Good,46.4,2026-12-09,2027-02-07,0
TEST-E0139,TEST-U059,Drone,Mobility,Orion Works,2021,Operational,Excellent,44.7,2026-11-28,2027-04-10,0
TEST-E0140,TEST-U034,Medical System,Command,Atlas Systems,2018,Maintenance,Poor,53.1,2026-10-27,2027-01-02,1
TEST-E0141,TEST-U010,Vehicle,Mobility,Northstar Industries,2025,Operational,Good,26.0,2026-02-07,2026-05-11,0
TEST-E0142,TEST-U001,Vehicle,Power,Vector Dynamics,2017,Maintenance,Good,32.2,2025-11-13,2026-03-18,12
TEST-E0143,TEST-U040,Command System,Power,Vector Dynamics,2024,Operational,Poor,85.5,2025-12-10,2026-03-28,0
TEST-E0144,TEST-U078,Engineering Kit,Command,Atlas Systems,2017,Operational,Fair,64.7,2026-12-08,2027-05-08,0
TEST-E0145,TEST-U070,Vehicle,Mobility,Summit Technologies,2019,Operational,Fair,39.6,2026-11-25,2027-04-15,0
TEST-E0146,TEST-U066,Medical System,Mobility,Summit Technologies,2023,Operational,Poor,89.6,2026-10-01,2026-12-10,0
TEST-E0147,TEST-U032,Command System,Surveillance,Vector Dynamics,2022,Operational,Good,24.1,2026-09-04,2026-12-31,0
TEST-E0148,TEST-U006,Radar,Surveillance,Northstar Industries,2017,Operational,Poor,73.6,2026-11-11,2027-01-10,0
TEST-E0149,TEST-U083,Engineering Kit,Command,Northstar Industries,2023,Operational,Good,41.1,2027-01-25,2027-06-14,0
TEST-E0150,TEST-U056,Engineering Kit,Communications,Northstar Industries,2025,Maintenance,Fair,32.5,2026-07-31,2026-12-21,40
TEST-E0151,TEST-U099,Generator,Power,Atlas Systems,2025,Operational,Fair,37.3,2026-08-26,2026-12-12,0
TEST-E0152,TEST-U080,Radio,Medical,Orion Works,2023,Operational,Fair,89.0,2027-02-28,2027-08-05,0
TEST-E0153,TEST-U088,Command System,Surveillance,Northstar Industries,2017,Operational,Poor,25.1,2026-12-07,2027-05-19,0
TEST-E0154,TEST-U037,Engineering Kit,Power,Orion Works,2018,Operational,Poor,26.0,2027-02-28,2027-06-20,0
TEST-E0155,TEST-U075,Generator,Power,Summit Technologies,2021,Operational,Excellent,74.8,2026-12-01,2027-03-10,0
TEST-E0156,TEST-U073,Engineering Kit,Medical,Orion Works,2022,Operational,Excellent,67.1,2026-12-30,2027-05-06,0
TEST-E0157,TEST-U039,Generator,Mobility,Northstar Industries,2017,Operational,Good,60.0,2027-02-15,2027-03-26,0
TEST-E0158,TEST-U015,Medical System,Power,Summit Technologies,2023,Operational,Poor,27.0,2026-03-22,2026-08-19,0
TEST-E0159,TEST-U020,Command System,Command,Vector Dynamics,2023,Operational,Good,45.2,2026-03-13,2026-06-13,0
TEST-E0160,TEST-U013,Radar,Surveillance,Vector Dynamics,2024,Operational,Good,92.7,2026-07-03,2026-08-07,0
TEST-E0161,TEST-U047,Command System,Surveillance,Atlas Systems,2025,Operational,Fair,85.3,2026-07-05,2026-10-05,0
TEST-E0162,TEST-U067,Command System,Surveillance,Atlas Systems,2023,Operational,Good,37.1,2026-03-01,2026-04-22,0
TEST-E0163,TEST-U047,Medical System,Power,Northstar Industries,2017,Operational,Fair,67.1,2026-12-01,2027-03-10,0
TEST-E0164,TEST-U072,Generator,Surveillance,Atlas Systems,2019,Operational,Poor,19.7,2026-09-20,2027-02-09,0
TEST-E0165,TEST-U071,Vehicle,Power,Vector Dynamics,2018,Operational,Good,91.2,2026-06-23,2026-10-25,0
TEST-E0166,TEST-U046,Drone,Mobility,Atlas Systems,2018,Operational,Excellent,32.0,2027-03-05,2027-08-01,0
TEST-E0167,TEST-U089,Radio,Engineering,Atlas Systems,2021,Operational,Excellent,23.2,2026-01-30,2026-03-23,0
TEST-E0168,TEST-U004,Radar,Medical,Northstar Industries,2017,Operational,Good,86.4,2027-01-11,2027-02-11,0
TEST-E0169,TEST-U049,Radio,Power,Vector Dynamics,2019,Operational,Poor,59.8,2026-10-04,2026-12-10,0
TEST-E0170,TEST-U014,Medical System,Surveillance,Atlas Systems,2019,Non-Operational,Fair,54.0,2025-12-28,2026-02-25,16
TEST-E0171,TEST-U014,Medical System,Engineering,Northstar Industries,2019,Operational,Poor,65.6,2027-03-08,2027-07-06,0
TEST-E0172,TEST-U037,Medical System,Communications,Orion Works,2025,Operational,Good,28.2,2025-11-12,2026-03-10,0
TEST-E0173,TEST-U045,Radar,Power,Atlas Systems,2025,Operational,Poor,35.6,2026-08-06,2026-09-11,0
TEST-E0174,TEST-U085,Medical System,Power,Orion Works,2019,Operational,Fair,32.3,2026-02-21,2026-05-07,0
TEST-E0175,TEST-U015,Drone,Engineering,Orion Works,2025,Operational,Good,88.2,2025-12-14,2026-01-15,0
TEST-E0176,TEST-U033,Vehicle,Medical,Orion Works,2020,Operational,Poor,44.7,2027-02-09,2027-07-17,0
TEST-E0177,TEST-U017,Radio,Surveillance,Summit Technologies,2021,Non-Operational,Excellent,94.6,2025-10-28,2026-03-02,31
TEST-E0178,TEST-U055,Radio,Medical,Vector Dynamics,2018,Operational,Poor,41.4,2026-07-24,2026-12-04,0
TEST-E0179,TEST-U018,Radar,Mobility,Orion Works,2020,Operational,Poor,95.5,2026-01-28,2026-06-16,0
TEST-E0180,TEST-U028,Drone,Command,Summit Technologies,2023,Operational,Fair,43.7,2025-11-03,2026-01-26,0
TEST-E0181,TEST-U062,Vehicle,Medical,Atlas Systems,2023,Operational,Good,20.7,2026-01-12,2026-06-21,0
TEST-E0182,TEST-U029,Command System,Medical,Orion Works,2020,Operational,Good,40.2,2025-12-23,2026-03-31,0
TEST-E0183,TEST-U051,Radar,Communications,Summit Technologies,2023,Operational,Good,86.6,2026-02-02,2026-06-29,0
TEST-E0184,TEST-U062,Vehicle,Engineering,Northstar Industries,2022,Operational,Good,51.9,2026-08-14,2027-01-27,0
TEST-E0185,TEST-U063,Vehicle,Medical,Orion Works,2024,Operational,Poor,27.6,2026-06-05,2026-11-06,0
TEST-E0186,TEST-U047,Radar,Mobility,Orion Works,2025,Operational,Poor,39.2,2026-03-18,2026-05-30,0
TEST-E0187,TEST-U047,Drone,Communications,Atlas Systems,2021,Operational,Good,76.9,2026-03-13,2026-08-13,0
TEST-E0188,TEST-U067,Radio,Power,Northstar Industries,2017,Operational,Poor,51.0,2027-02-16,2027-05-25,0
TEST-E0189,TEST-U051,Vehicle,Mobility,Orion Works,2022,Operational,Good,81.5,2026-07-02,2026-10-11,0
TEST-E0190,TEST-U009,Radar,Communications,Vector Dynamics,2022,Operational,Fair,37.5,2026-04-19,2026-06-14,0
TEST-E0191,TEST-U010,Radar,Medical,Orion Works,2025,Operational,Fair,52.9,2026-07-07,2026-08-20,0
TEST-E0192,TEST-U016,Engineering Kit,Medical,Atlas Systems,2021,Operational,Good,95.4,2026-11-24,2027-01-14,0
TEST-E0193,TEST-U051,Drone,Command,Orion Works,2018,Non-Operational,Good,53.8,2026-05-11,2026-10-09,14
TEST-E0194,TEST-U013,Radio,Medical,Atlas Systems,2019,Maintenance,Fair,83.6,2026-08-09,2027-01-07,1
TEST-E0195,TEST-U077,Medical System,Command,Summit Technologies,2017,Operational,Fair,58.1,2026-06-06,2026-07-14,0
TEST-E0196,TEST-U047,Medical System,Communications,Northstar Industries,2024,Operational,Good,32.3,2027-02-19,2027-04-04,0
TEST-E0197,TEST-U019,Drone,Mobility,Atlas Systems,2020,Operational,Fair,53.3,2026-07-01,2026-07-31,0
TEST-E0198,TEST-U062,Radio,Power,Orion Works,2022,Operational,Fair,26.6,2026-04-22,2026-09-11,0
TEST-E0199,TEST-U058,Command System,Engineering,Vector Dynamics,2018,Operational,Poor,30.8,2027-01-18,2027-02-28,0
TEST-E0200,TEST-U071,Medical System,Engineering,Vector Dynamics,2024,Operational,Good,52.2,2026-11-13,2027-03-15,0
TEST-E0201,TEST-U051,Radio,Power,Vector Dynamics,2020,Operational,Poor,29.3,2026-12-24,2027-03-16,0
TEST-E0202,TEST-U097,Drone,Medical,Atlas Systems,2020,Operational,Good,50.3,2026-01-25,2026-07-16,0
TEST-E0203,TEST-U041,Radar,Power,Orion Works,2020,Maintenance,Fair,48.6,2026-01-31,2026-04-14,42
TEST-E0204,TEST-U027,Engineering Kit,Engineering,Atlas Systems,2018,Operational,Poor,43.1,2026-08-01,2026-09-26,0
TEST-E0205,TEST-U014,Engineering Kit,Engineering,Northstar Industries,2020,Operational,Poor,68.0,2027-02-02,2027-07-13,0
TEST-E0206,TEST-U045,Radio,Medical,Summit Technologies,2019,Operational,Fair,62.9,2025-12-22,2026-05-21,0
TEST-E0207,TEST-U028,Medical System,Medical,Summit Technologies,2019,Operational,Good,47.1,2025-11-27,2026-01-06,0
TEST-E0208,TEST-U089,Generator,Command,Atlas Systems,2025,Operational,Excellent,66.6,2026-09-04,2026-10-21,0
TEST-E0209,TEST-U028,Command System,Surveillance,Orion Works,2020,Operational,Excellent,17.3,2026-05-11,2026-10-03,0
TEST-E0210,TEST-U016,Command System,Mobility,Summit Technologies,2022,Operational,Excellent,91.1,2026-11-23,2026-12-30,0
TEST-E0211,TEST-U047,Engineering Kit,Surveillance,Summit Technologies,2020,Operational,Poor,45.9,2026-05-27,2026-10-10,0
TEST-E0212,TEST-U010,Radio,Engineering,Summit Technologies,2021,Operational,Excellent,31.6,2027-03-07,2027-05-06,0
TEST-E0213,TEST-U076,Radar,Medical,Atlas Systems,2022,Non-Operational,Fair,67.0,2025-11-01,2026-03-05,13
TEST-E0214,TEST-U052,Drone,Command,Atlas Systems,2021,Operational,Excellent,46.8,2026-04-12,2026-08-03,0
TEST-E0215,TEST-U043,Medical System,Engineering,Orion Works,2023,Non-Operational,Fair,70.7,2026-01-12,2026-07-01,35
TEST-E0216,TEST-U029,Command System,Communications,Northstar Industries,2024,Non-Operational,Excellent,46.5,2026-09-14,2027-02-04,44
TEST-E0217,TEST-U088,Vehicle,Medical,Orion Works,2021,Operational,Excellent,51.6,2027-01-07,2027-02-28,0
TEST-E0218,TEST-U019,Engineering Kit,Medical,Orion Works,2018,Non-Operational,Good,74.8,2026-03-05,2026-07-05,36
TEST-E0219,TEST-U001,Medical System,Power,Northstar Industries,2019,Operational,Poor,52.6,2026-12-08,2027-02-06,0
