personnel_id,unit_id,rank,role,specialization,training_status,training_completion_percentage,deployment_status,joining_date
TEST-P0086,TEST-U026,Maj,Medic,Communications,Complete,85.3,Deployed,2026-03-29
TEST-P0087,TEST-U053,Sgt,Analyst,Communications,Overdue,39.9,Deployed,2026-04-27
TEST-P0088,TEST-U050,Cpl,Operator,Operations,In Progress,72.5,Available,2025-09-18
TEST-P0089,TEST-U072,Lt,Commander,Medical,Complete,99.7,Available,2025-07-18
TEST-P0090,TEST-U043,Capt,Commander,Cyber,Overdue,46.8,Deployed,2025-05-27
TEST-P0091,TEST-U081,Maj,Medic,Transport,In Progress,62.5,Available,2027-03-02
TEST-P0092,TEST-U028,Lt,Medic,Communications,Overdue,43.2,Available,2025-09-02
TEST-P0093,TEST-U047,Col,Commander,Communications,Overdue,48.8,Standby,2027-01-15
TEST-P0094,TEST-U086,Maj,Technician,Transport,In Progress,65.6,Standby,2026-12-29
TEST-P0095,TEST-U023,Capt,Commander,Mechanical,Complete,83.5,Available,2025-12-13
TEST-P0096,TEST-U074,Cpl,Commander,Intelligence,Complete,84.4,Available,2025-05-11
TEST-P0097,TEST-U052,Col,Engineer,Transport,Overdue,46.8,Standby,2026-01-18
TEST-P0098,TEST-U009,Sgt,Medic,Cyber,In Progress,68.1,Standby,2025-05-23
TEST-P0099,TEST-U064,Capt,Medic,Transport,In Progress,79.0,Available,2027-02-05
TEST-P0100,TEST-U080,Sgt,Operator,Communications,Complete,97.8,Deployed,2027-06-11
TEST-P0101,TEST-U085,Col,Operator,Mechanical,In Progress,67.2,Standby,2025-10-26
TEST-P0102,TEST-U073,Capt,Engineer,Communications,Overdue,40.7,Standby,2025-10-03
TEST-P0103,TEST-U002,Col,Analyst,Aviation,In Progress,75.8,Available,2027-04-19
TEST-P0104,TEST-U078,Sgt,Commander,Mechanical,Overdue,52.0,Deployed,2025-05-14
TEST-P0105,TEST-U084,Lt,Medic,Medical,Complete,83.5,Standby,2026-08-24
TEST-P0106,TEST-U057,Capt,Operations,Cyber,Complete,82.4,Standby,2025-12-09
TEST-P0107,TEST-U026,Maj,Technician,Communications,Overdue,36.2,Deployed,2026-11-04
TEST-P0108,TEST-U072,Sgt,Operations,Aviation,Complete,83.9,Deployed,2025-10-26
TEST-P0109,TEST-U076,Sgt,Operations,Operations,Complete,99.7,Available,2026-06-29
TEST-P0110,TEST-U099,Cpl,Engineer,Intelligence,In Progress,71.2,Available,2025-04-30
TEST-P0111,TEST-U047,Cpl,Operator,Aviation,In Progress,57.5,Standby,2027-01-18
TEST-P0112,TEST-U068,Sgt,Technician,Medical,Complete,86.9,Standby,2026-02-12
TEST-P0113,TEST-U066,Capt,Operator,Operations,Complete,93.1,Deployed,2025-05-13
TEST-P0114,TEST-U086,Capt,Commander,Transport,Overdue,37.9,Standby,2027-03-08
TEST-P0115,TEST-U061,Maj,Analyst,Transport,Complete,84.2,Standby,2026-09-24
TEST-P0116,TEST-U070,Capt,Medic,Aviation,Complete,98.3,Available,2026-04-21
TEST-P0117,TEST-U037,Col,Technician,Cyber,In Progress,67.6,Available,2026-06-19
TEST-P0118,TEST-U061,Maj,Medic,Operations,Overdue,44.7,Deployed,2027-05-22
TEST-P0119,TEST-U082,Maj,Engineer,Cyber,Overdue,39.5,Deployed,2025-09-03
TEST-P0120,TEST-U085,Capt,Medic,Transport,In Progress,71.3,Available,2025-11-05
TEST-P0121,TEST-U020,Sgt,Operator,Intelligence,Complete,87.1,Deployed,2026-04-10
TEST-P0122,TEST-U012,Sgt,Medic,Cyber,In Progress,79.9,Deployed,2026-03-19
TEST-P0123,TEST-U039,Maj,Technician,Medical,Overdue,42.0,Available,2026-03-30
TEST-P0124,TEST-U015,Col,Technician,Mechanical,Complete,89.3,Deployed,2025-04-08
TEST-P0125,TEST-U068,Capt,Technician,Operations,In Progress,73.4,Deployed,2025-11-15
TEST-P0126,TEST-U003,Maj,Medic,Communications,In Progress,59.5,Available,2026-08-15
TEST-P0127,TEST-U021,Sgt,Commander,Transport,In Progress,78.3,Deployed,2026-09-17
TEST-P0128,TEST-U040,Cpl,Medic,Intelligence,Overdue,39.1,Standby,2026-03-15
TEST-P0129,TEST-U077,Capt,Commander,Transport,Complete,80.2,Available,2026-07-19
TEST-P0130,TEST-U036,Lt,Operations,Aviation,Overdue,49.9,Available,2026-02-21
TEST-P0131,TEST-U077,Sgt,Analyst,Aviation,Complete,99.0,Standby,2027-05-21
TEST-P0132,TEST-U070,Col,Commander,Cyber,Overdue,39.9,Available,2027-04-06
TEST-P0133,TEST-U007,Cpl,Operations,Mechanical,Overdue,46.3,Standby,2025-11-23
TEST-P0134,TEST-U032,Lt,Medic,Cyber,Overdue,53.9,Available,2025-10-22
TEST-P0135,TEST-U030,Cpl,Technician,Mechanical,Complete,89.7,Standby,2027-02-05
TEST-P0136,TEST-U074,Cpl,Analyst,Medical,In Progress,78.3,Deployed,2025-07-15
TEST-P0137,TEST-U018,Capt,Technician,Cyber,Overdue,45.6,Available,2025-05-29
TEST-P0138,TEST-U013,Maj,Operator,Communications,Overdue,44.9,Standby,2026-12-08
TEST-P0139,TEST-U073,Sgt,Logistics,Transport,Complete,81.4,Available,2027-01-18
TEST-P0140,TEST-U028,Maj,Engineer,Mechanical,In Progress,77.7,Deployed,2027-05-24
TEST-P0141,TEST-U100,Col,Operator,Communications,In Progress,73.5,Deployed,2025-05-27
TEST-P0142,TEST-U087,Maj,Technician,Communications,Overdue,36.5,Available,2025-01-05
TEST-P0143,TEST-U057,Capt,Engineer,Transport,Overdue,46.9,Standby,2026-11-28
TEST-P0144,TEST-U088,Col,Analyst,Mechanical,In Progress,70.9,Deployed,2026-12-22
TEST-P0145,TEST-U005,Sgt,Operations,Medical,Overdue,51.3,Standby,2027-06-14
TEST-P0146,TEST-U047,Sgt,Medic,Aviation,In Progress,63.3,Deployed,2025-12-04
TEST-P0147,TEST-U038,Sgt,Logistics,Operations,In Progress,75.1,Standby,2027-03-12
TEST-P0148,TEST-U099,Lt,Engineer,Medical,Complete,80.1,Deployed,2025-02-22
TEST-P0149,TEST-U064,Cpl,Operator,Transport,In Progress,71.9,Standby,2026-01-28
TEST-P0150,TEST-U074,Col,Analyst,Operations,Overdue,40.3,Available,2026-11-29
TEST-P0151,TEST-U055,Capt,Medic,Transport,In Progress,55.4,Available,2025-11-30
TEST-P0152,TEST-U014,Cpl,Logistics,Cyber,Complete,90.6,Standby,2026-01-26
TEST-P0153,TEST-U072,Cpl,Operations,Mechanical,In Progress,65.4,Available,2027-02-09
TEST-P0154,TEST-U013,Maj,Operations,Intelligence,Complete,91.4,Standby,2025-08-25
TEST-P0155,TEST-U091,Lt,Medic,Communications,In Progress,70.3,Available,2025-01-16
TEST-P0156,TEST-U100,Lt,Medic,Medical,In Progress,74.4,Available,2025-06-22
TEST-P0157,TEST-U061,Sgt,Analyst,Communications,Overdue,38.8,Standby,2027-01-28
TEST-P0158,TEST-U039,Col,Logistics,Aviation,Complete,94.2,Available,2025-12-18
TEST-P0159,TEST-U064,Col,Operations,Transport,In Progress,58.8,Standby,2027-03-29
TEST-P0160,TEST-U044,Cpl,Engineer,Communications,In Progress,71.8,Standby,2026-04-10
TEST-P0161,TEST-U032,Lt,Engineer,Transport,Overdue,43.3,Available,2026-10-25
TEST-P0162,TEST-U052,Col,Operator,Mechanical,Overdue,39.3,Available,2026-08-27
TEST-P0163,TEST-U032,Lt,Operations,Mechanical,Overdue,41.4,Standby,2025-09-18
TEST-P0164,TEST-U096,Lt,Operations,Transport,In Progress,63.6,Standby,2025-08-26
TEST-P0165,TEST-U001,Lt,Analyst,Mechanical,In Progress,69.9,Deployed,2027-03-05
TEST-P0166,TEST-U082,Cpl,Operations,Cyber,In Progress,58.5,Available,2025-10-20
TEST-P0167,TEST-U088,Lt,Medic,Communications,In Progress,70.0,Standby,2025-01-20
TEST-P0168,TEST-U061,Capt,Commander,Mechanical,In Progress,61.9,Available,2025-04-15
TEST-P0169,TEST-U082,Capt,Operator,Operations,Complete,94.2,Standby,2027-05-06
TEST-P0170,TEST-U056,Sgt,Commander,Intelligence,Complete,86.9,Standby,2026-06-09
TEST-P0171,TEST-U052,Col,Logistics,Medical,In Progress,65.2,Available,2025-09-16
TEST-P0172,TEST-U100,Lt,Engineer,Cyber,Overdue,35.8,Deployed,2026-06-08
TEST-P0173,TEST-U074,Maj,Analyst,Operations,In Progress,61.0,Deployed,2026-01-28
TEST-P0174,TEST-U087,Maj,Commander,Medical,Complete,80.0,Deployed,2027-05-30
TEST-P0175,TEST-U079,Sgt,Analyst,Aviation,In Progress,71.4,Available,2025-08-27
TEST-P0176,TEST-U067,Sgt,Analyst,Cyber,In Progress,66.0,Deployed,2025-07-13
TEST-P0177,TEST-U091,Lt,Medic,Operations,In Progress,56.5,Standby,2026-08-16
TEST-P0178,TEST-U002,Sgt,Operations,Aviation,Overdue,45.0,Available,2025-11-20
TEST-P0179,TEST-U028,Maj,Commander,Operations,Overdue,46.3,Deployed,2025-11-10
TEST-P0180,TEST-U062,Maj,Operator,Operations,Overdue,35.8,Deployed,2026-07-14
TEST-P0181,TEST-U076,Lt,Commander,Medical,Complete,82.5,Available,2026-12-12
TEST-P0182,TEST-U072,Maj,Operations,Aviation,In Progress,55.1,Standby,2025-05-31
TEST-P0183,TEST-U061,Capt,Analyst,Operations,Overdue,54.3,Deployed,2027-02-06
TEST-P0184,TEST-U038,Col,Analyst,Intelligence,In Progress,58.9,Available,2025-12-14
TEST-P0185,TEST-U087,Capt,Logistics,Mechanical,Complete,85.7,Deployed,2026-08-20
TEST-P0186,TEST-U048,Lt,Medic,Medical,Complete,87.0,Deployed,2025-10-12
TEST-P0187,TEST-U081,Lt,Logistics,Cyber,In Progress,67.2,Available,2026-01-01
TEST-P0188,TEST-U057,Col,Operator,Aviation,Complete,80.3,Available,2025-10-20
TEST-P0189,TEST-U065,Maj,Logistics,Communications,Complete,94.1,Available,2026-10-23
TEST-P0190,TEST-U014,Sgt,Analyst,Mechanical,Overdue,36.3,Deployed,2025-08-28
TEST-P0191,TEST-U076,Capt,Commander,Transport,In Progress,65.8,Standby,2026-03-27
TEST-P0192,TEST-U021,Capt,Operator,Cyber,Complete,95.0,Standby,2027-03-15
TEST-P0193,TEST-U082,Cpl,Logistics,Intelligence,In Progress,74.8,Standby,2025-09-23
TEST-P0194,TEST-U048,Cpl,Operations,Medical,Overdue,44.0,Available,2025-03-19
TEST-P0195,TEST-U017,Cpl,Analyst,Medical,In Progress,74.0,Available,2025-01-08
TEST-P0196,TEST-U089,Capt,Technician,Aviation,In Progress,56.8,Deployed,2025-04-28
TEST-P0197,TEST-U062,Capt,Medic,Operations,In Progress,58.3,Available,2025-04-22
TEST-P0198,TEST-U094,Col,Operations,Operations,Overdue,35.7,Deployed,2026-11-19
TEST-P0199,TEST-U039,Maj,Analyst,Aviation,Overdue,54.3,Deployed,2025-09-09
TEST-P0200,TEST-U074,Col,Technician,Mechanical,Overdue,44.5,Standby,2026-12-31
TEST-P0201,TEST-U021,Capt,Analyst,Transport,In Progress,75.5,Standby,2026-07-04
TEST-P0202,TEST-U018,Capt,Technician,Aviation,Complete,93.3,Standby,2025-08-05
TEST-P0203,TEST-U069,Cpl,Engineer,Operations,Overdue,54.9,Available,2025-12-29
TEST-P0204,TEST-U053,Maj,Logistics,Aviation,Complete,81.8,Deployed,2027-01-12
TEST-P0205,TEST-U012,Lt,Operator,Cyber,In Progress,70.8,Deployed,2027-02-21
TEST-P0206,TEST-U070,Col,Engineer,Mechanical,Overdue,41.7,Available,2027-01-23
TEST-P0207,TEST-U009,Capt,Engineer,Operations,Complete,85.0,Standby,2025-12-30
TEST-P0208,TEST-U059,Maj,Commander,Medical,In Progress,69.3,Available,2025-06-08
TEST-P0209,TEST-U029,Col,Medic,Aviation,Complete,88.9,Standby,2025-11-26
TEST-P0210,TEST-U029,Sgt,Commander,Communications,In Progress,73.7,Deployed,2025-12-05
TEST-P0211,TEST-U056,Maj,Engineer,Transport,Complete,90.5,Standby,2026-07-11
TEST-P0212,TEST-U028,Cpl,Operator,Medical,Complete,84.6,Deployed,2025-12-03
TEST-P0213,TEST-U013,Maj,Commander,Cyber,Complete,87.4,Available,2026-12-29
TEST-P0214,TEST-U051,Lt,Operator,Transport,Complete,89.7,Deployed,2025-06-24
TEST-P0215,TEST-U056,Col,Commander,Transport,Complete,84.2,Deployed,2026-07-31
TEST-P0216,TEST-U009,Maj,Operator,Mechanical,In Progress,77.5,Available,2026-06-04
TEST-P0217,TEST-U043,Cpl,Medic,Transport,In Progress,78.9,Available,2026-12-11
TEST-P0218,TEST-U003,Cpl,Operator,Intelligence,In Progress,78.0,Available,2027-02-05
TEST-P0219,TEST-U025,Maj,Operations,Communications,In Progress,59.8,Available,2026-05-09
TEST-P0220,TEST-U008,Sgt,Logistics,Intelligence,In Progress,68.3,Available,2025-05-22
TEST-P0221,TEST-U067,Sgt,Technician,Transport,Overdue,44.1,Available,2025-07-28
TEST-P0222,TEST-U010,Capt,Operations,Aviation,In Progress,75.5,Deployed,2025-08-04
TEST-P0223,TEST-U069,Col,Engineer,Medical,Overdue,46.1,Available,2025-03-04
TEST-P0224,TEST-U029,Maj,Engineer,Cyber,Complete,95.0,Deployed,2025-02-10
TEST-P0225,TEST-U048,Cpl,Logistics,Operations,Overdue,54.7,Deployed,2025-12-27
TEST-P0226,TEST-U079,Maj,Engineer,Intelligence,Complete,90.2,Available,2026-01-02
TEST-P0227,TEST-U068,Sgt,Commander,Mechanical,Overdue,43.0,Deployed,2025-01-06
TEST-P0228,TEST-U038,Lt,Operations,Communications,In Progress,77.9,Standby,2025-09-01
TEST-P0229,TEST-U036,Capt,Logistics,Aviation,In Progress,65.3,Standby,2026-12-19
TEST-P0230,TEST-U019,Sgt,Commander,Intelligence,In Progress,62.1,Deployed,2026-08-01
TEST-P0231,TEST-U082,Sgt,Medic,Mechanical,Complete,92.7,Standby,2025-04-27
TEST-P0232,TEST-U053,Capt,Operations,Aviation,Complete,87.3,Deployed,2027-04-13
TEST-P0233,TEST-U080,Lt,Analyst,Cyber,Overdue,48.9,Standby,2025-01-29
TEST-P0234,TEST-U043,Sgt,Technician,Communications,Overdue,51.4,Available,2026-09-23
TEST-P0235,TEST-U008,Lt,Logistics,Mechanical,In Progress,77.1,Deployed,2027-01-24
TEST-P0236,TEST-U084,Capt,Operations,Transport,In Progress,55.0,Deployed,2025-10-19
TEST-P0237,TEST-U080,Sgt,Engineer,Operations,Overdue,37.8,Standby,2025-01-12
TEST-P0238,TEST-U052,Cpl,Engineer,Aviation,In Progress,74.7,Deployed,2027-06-03
TEST-P0239,TEST-U077,Capt,Commander,Transport,Overdue,44.6,Standby,2025-11-08
TEST-P0240,TEST-U059,Maj,Medic,Cyber,Overdue,53.0,Available,2026-04-27
TEST-P0241,TEST-U009,Lt,Commander,Mechanical,Complete,84.5,Standby,2027-06-10
TEST-P0242,TEST-U048,Maj,Engineer,Operations,Complete,81.3,Available,2025-10-11
TEST-P0243,TEST-U024,Sgt,Analyst,Medical,Overdue,38.6,Standby,2027-03-24
TEST-P0244,TEST-U007,Cpl,Medic,Transport,Complete,85.2,Available,2026-08-14
TEST-P0245,TEST-U025,Capt,Analyst,Operations,In Progress,68.1,Available,2026-01-30
TEST-P0246,TEST-U082,Sgt,Operations,Cyber,Complete,92.8,Deployed,2027-01-07
TEST-P0247,TEST-U055,Capt,Engineer,Medical,In Progress,64.7,Standby,2026-04-02
TEST-P0248,TEST-U059,Col,Operator,Aviation,Overdue,38.5,Standby,2027-05-30
TEST-P0249,TEST-U051,Col,Logistics,Cyber,Complete,97.7,Standby,2027-06-10
TEST-P0250,TEST-U096,Maj,Operations,Cyber,In Progress,61.4,Deployed,2027-03-18
TEST-P0251,TEST-U081,Maj,Commander,Communications,In Progress,59.9,Standby,2026-04-03
TEST-P0252,TEST-U006,Capt,Technician,Cyber,Complete,80.1,Deployed,2026-04-04
TEST-P0253,TEST-U005,Cpl,Operations,Cyber,Overdue,45.2,Deployed,2025-06-17
TEST-P0254,TEST-U023,Maj,Logistics,Operations,Complete,86.1,Standby,2026-04-08
TEST-P0255,TEST-U015,Sgt,Operations,Transport,Overdue,37.1,Deployed,2025-10-23
TEST-P0256,TEST-U031,Lt,Technician,Communications,Overdue,39.3,Deployed,2026-07-26
TEST-P0257,TEST-U057,Col,Operator,Medical,Overdue,54.3,Standby,2026-01-27
TEST-P0258,TEST-U067,Col,Operator,Mechanical,Overdue,44.7,Deployed,2025-11-12
TEST-P0259,TEST-U078,Lt,Commander,Mechanical,In Progress,79.6,Deployed,2027-02-11
TEST-P0260,TEST-U097,Cpl,Logistics,Operations,Complete,94.0,Available,2025-12-24
TEST-P0261,TEST-U071,Sgt,Commander,Intelligence,In Progress,65.3,Standby,2025-04-30
TEST-P0262,TEST-U069,Col,Commander,Aviation,Complete,90.5,Standby,2025-05-18
TEST-P0263,TEST-U021,Capt,Engineer,Medical,Complete,92.5,Deployed,2026-12-22
TEST-P0264,TEST-U031,Capt,Operator,Medical,Overdue,36.6,Available,2027-03-23
TEST-P0265,TEST-U019,Lt,Operator,Medical,In Progress,75.9,Available,2026-10-16
TEST-P0266,TEST-U095,Capt,Commander,Transport,In Progress,71.9,Standby,2027-01-18
TEST-P0267,TEST-U011,Sgt,Operations,Intelligence,In Progress,72.1,Deployed,2026-06-27
TEST-P0268,TEST-U024,Capt,Technician,Medical,In Progress,62.3,Deployed,2027-04-06
TEST-P0269,TEST-U064,Capt,Medic,Mechanical,In Progress,66.8,Standby,2025-09-16
TEST-P0270,TEST-U085,Maj,Operations,Cyber,Complete,81.1,Available,2025-12-17
TEST-P0271,TEST-U060,Lt,Analyst,Medical,Complete,98.3,Available,2025-04-13
TEST-P0272,TEST-U010,Sgt,Analyst,Transport,Overdue,51.5,Deployed,2027-01-30
TEST-P0273,TEST-U081,Lt,Operations,Intelligence,Complete,97.5,Deployed,2025-10-07
TEST-P0274,TEST-U067,Col,Technician,Medical,Complete,91.2,Available,2025-08-13
TEST-P0275,TEST-U066,Capt,Logistics,Communications,In Progress,67.3,Available,2027-04-07
TEST-P0276,TEST-U099,Cpl,Operations,Cyber,In Progress,73.3,Available,2026-03-13
TEST-P0277,TEST-U059,Capt,Technician,Mechanical,Complete,87.7,Standby,2025-12-01
TEST-P0278,TEST-U045,Capt,Operations,Mechanical,Complete,86.1,Deployed,2025-08-04
TEST-P0279,TEST-U019,Lt,Operator,Medical,In Progress,75.7,Available,2026-10-20
TEST-P0280,TEST-U068,Lt,Technician,Medical,In Progress,76.3,Deployed,2026-04-12
TEST-P0281,TEST-U094,Capt,Analyst,Operations,In Progress,78.4,Standby,2026-07-25
TEST-P0282,TEST-U002,Lt,Engineer,Intelligence,In Progress,68.2,Available,2026-05-21
TEST-P0283,TEST-U075,Lt,Operator,Medical,Overdue,53.8,Standby,2026-03-24
TEST-P0284,TEST-U052,Lt,Medic,Medical,In Progress,61.5,Deployed,2025-01-07
TEST-P0285,TEST-U059,Lt,Logistics,Mechanical,Overdue,51.5,Deployed,2026-02-01
TEST-P0286,TEST-U011,Maj,Technician,Cyber,Overdue,38.6,Standby,2025-01-17
TEST-P0287,TEST-U044,Capt,Engineer,Medical,Complete,89.6,Available,2026-12-03
TEST-P0288,TEST-U067,Lt,Logistics,Aviation,In Progress,65.4,Deployed,2025-07-28
TEST-P0289,TEST-U077,Col,Analyst,Communications,In Progress,70.2,Deployed,2026-11-29
TEST-P0290,TEST-U004,Col,Engineer,Intelligence,In Progress,70.9,Standby,2026-08-14
