training_id,unit_id,personnel_id,training_type,training_date,completion_status,score,certification_status
TEST-T0027,TEST-U058,TEST-P0387,Annual Readiness,2026-05-26,Completed,63.7,Not Certified
TEST-T0028,TEST-U010,TEST-P0320,Field Exercise,2027-05-18,Completed,73.1,Not Certified
TEST-T0029,TEST-U081,TEST-P0187,Annual Readiness,2027-07-29,Completed,95.3,Certified
TEST-T0030,TEST-U090,TEST-P0066,Technical,2026-05-25,Completed,66.0,Not Certified
TEST-T0031,TEST-U013,TEST-P0047,Leadership,2026-05-19,Completed,90.4,Certified
TEST-T0032,TEST-U007,TEST-P0133,Technical,2027-09-08,Completed,66.7,Not Certified
TEST-T0033,TEST-U009,TEST-P0098,Emergency Response,2027-04-23,Completed,93.7,Certified
TEST-T0034,TEST-U038,TEST-P0228,Field Exercise,2026-09-22,Completed,95.6,Certified
TEST-T0035,TEST-U074,TEST-P0150,Leadership,2027-07-10,Completed,90.5,Certified
TEST-T0036,TEST-U015,TEST-P0415,Leadership,2026-07-04,Failed,57.0,Not Certified
TEST-T0037,TEST-U065,TEST-P0189,Technical,2026-11-07,Completed,85.3,Certified
TEST-T0038,TEST-U089,TEST-P0312,Technical,2027-06-19,Completed,65.7,Not Certified
TEST-T0039,TEST-U047,TEST-P0437,Emergency Response,2027-05-30,Completed,86.6,Certified
TEST-T0040,TEST-U082,TEST-P0246,Safety,2027-07-26,Completed,80.1,Certified
TEST-T0041,TEST-U026,TEST-P0107,Emergency Response,2027-07-30,Failed,52.5,Not Certified
TEST-T0042,TEST-U008,TEST-P0375,Leadership,2027-08-26,Completed,75.0,Certified
TEST-T0043,TEST-U039,TEST-P0123,Emergency Response,2027-06-03,Completed,64.5,Not Certified
TEST-T0044,TEST-U072,TEST-P0368,Safety,2026-10-03,Completed,79.9,Certified
TEST-T0045,TEST-U069,TEST-P0313,Annual Readiness,2026-12-22,Completed,68.2,Not Certified
TEST-T0046,TEST-U047,TEST-P0391,Safety,2027-02-24,Failed,44.3,Not Certified
TEST-T0047,TEST-U038,TEST-P0447,Field Exercise,2027-02-19,Completed,77.2,Certified
TEST-T0048,TEST-U099,TEST-P0276,Safety,2027-04-03,Completed,99.1,Certified
TEST-T0049,TEST-U080,TEST-P0233,Safety,2026-08-24,Completed,73.3,Not Certified
TEST-T0050,TEST-U076,TEST-P0069,Leadership,2026-07-26,Completed,70.7,Not Certified
TEST-T0051,TEST-U061,TEST-P0343,Emergency Response,2026-12-25,Failed,41.7,Not Certified
TEST-T0052,TEST-U041,TEST-P0061,Annual Readiness,2027-09-14,Completed,96.7,Certified
TEST-T0053,TEST-U090,TEST-P0027,Safety,2027-03-24,Completed,85.9,Certified
TEST-T0054,TEST-U082,TEST-P0246,Annual Readiness,2026-11-13,Failed,45.2,Not Certified
TEST-T0055,TEST-U084,TEST-P0236,Emergency Response,2026-07-18,Completed,70.2,Not Certified
TEST-T0056,TEST-U015,TEST-P0038,Emergency Response,2026-10-06,Completed,77.2,Certified
TEST-T0057,TEST-U003,TEST-P0030,Annual Readiness,2026-07-15,Failed,57.7,Not Certified
TEST-T0058,TEST-U097,TEST-P0300,Emergency Response,2026-05-24,Failed,40.8,Not Certified
TEST-T0059,TEST-U089,TEST-P0063,Emergency Response,2026-10-25,Completed,92.4,Certified
TEST-T0060,TEST-U028,TEST-P0140,Leadership,2027-01-25,Failed,46.2,Not Certified
TEST-T0061,TEST-U037,TEST-P0345,Emergency Response,2026-12-21,Completed,96.7,Certified
TEST-T0062,TEST-U090,TEST-P0396,Safety,2026-08-11,Failed,53.7,Not Certified
TEST-T0063,TEST-U010,TEST-P0222,Leadership,2027-07-31,Completed,99.7,Certified
TEST-T0064,TEST-U081,TEST-P0273,Technical,2026-12-23,Completed,91.9,Certified
TEST-T0065,TEST-U088,TEST-P0167,Technical,2026-06-06,Failed,49.0,Not Certified
TEST-T0066,TEST-U051,TEST-P0214,Emergency Response,2027-09-26,Completed,76.7,Certified
TEST-T0067,TEST-U093,TEST-P0460,Technical,2026-11-19,Completed,93.6,Certified
TEST-T0068,TEST-U052,TEST-P0284,Safety,2027-03-17,Completed,94.9,Certified
TEST-T0069,TEST-U065,TEST-P0189,Leadership,2026-07-26,Failed,49.1,Not Certified
TEST-T0070,TEST-U068,TEST-P0280,Leadership,2027-07-13,Completed,68.6,Not Certified
TEST-T0071,TEST-U007,TEST-P0385,Technical,2027-05-06,Failed,52.0,Not Certified
TEST-T0072,TEST-U087,TEST-P0142,Safety,2027-08-16,Completed,86.1,Certified
TEST-T0073,TEST-U094,TEST-P0198,Safety,2026-05-17,Completed,94.5,Certified
TEST-T0074,TEST-U061,TEST-P0115,Emergency Response,2027-03-08,Completed,97.0,Certified
TEST-T0075,TEST-U052,TEST-P0162,Emergency Response,2026-08-07,Completed,93.6,Certified
TEST-T0076,TEST-U060,TEST-P0494,Leadership,2026-08-02,Failed,54.0,Not Certified
TEST-T0077,TEST-U095,TEST-P0062,Annual Readiness,2027-02-24,Completed,89.9,Certified
TEST-T0078,TEST-U089,TEST-P0464,Safety,2026-10-06,Completed,63.5,Not Certified
TEST-T0079,TEST-U052,TEST-P0171,Safety,2026-10-15,Failed,50.9,Not Certified
TEST-T0080,TEST-U002,TEST-P0282,Technical,2026-06-09,Failed,52.8,Not Certified
TEST-T0081,TEST-U081,TEST-P0187,Emergency Response,2027-09-05,Completed,64.7,Not Certified
TEST-T0082,TEST-U009,TEST-P0426,Annual Readiness,2027-05-30,Failed,49.4,Not Certified
TEST-T0083,TEST-U092,TEST-P0314,Leadership,2026-12-16,Failed,51.0,Not Certified
TEST-T0084,TEST-U037,TEST-P0042,Technical,2027-06-18,Completed,85.7,Certified
TEST-T0085,TEST-U090,TEST-P0396,Annual Readiness,2027-05-01,Completed,89.0,Certified
TEST-T0086,TEST-U003,TEST-P0030,Emergency Response,2027-07-12,Completed,63.6,Not Certified
TEST-T0087,TEST-U077,TEST-P0239,Emergency Response,2026-10-07,Failed,48.9,Not Certified
TEST-T0088,TEST-U044,TEST-P0160,Safety,2026-07-11,Failed,43.6,Not Certified
TEST-T0089,TEST-U080,TEST-P0237,Emergency Response,2027-05-04,Failed,48.6,Not Certified
TEST-T0090,TEST-U004,TEST-P0430,Emergency Response,2026-10-31,Completed,62.9,Not Certified
TEST-T0091,TEST-U018,TEST-P0498,Leadership,2027-02-20,Completed,77.1,Certified
TEST-T0092,TEST-U082,TEST-P0462,Emergency Response,2027-01-09,Completed,89.0,Certified
TEST-T0093,TEST-U085,TEST-P0028,Safety,2027-02-14,Failed,52.3,Not Certified
TEST-T0094,TEST-U061,TEST-P0183,Leadership,2026-11-09,Completed,86.8,Certified
TEST-T0095,TEST-U072,TEST-P0089,Leadership,2027-01-03,Completed,65.0,Not Certified
TEST-T0096,TEST-U017,TEST-P0195,Leadership,2027-08-15,Failed,55.0,Not Certified
TEST-T0097,TEST-U068,TEST-P0227,Technical,2027-01-30,Completed,65.3,Not Certified
TEST-T0098,TEST-U056,TEST-P0211,Leadership,2027-08-04,Failed,44.7,Not Certified
TEST-T0099,TEST-U064,TEST-P0059,Annual Readiness,2026-12-14,Failed,56.8,Not Certified
TEST-T0100,TEST-U021,TEST-P0201,Annual Readiness,2027-07-03,Failed,44.5,Not Certified
TEST-T0101,TEST-U015,TEST-P0037,Annual Readiness,2026-06-03,Failed,46.1,Not Certified
TEST-T0102,TEST-U011,TEST-P0472,Annual Readiness,2026-12-14,Completed,86.7,Certified
TEST-T0103,TEST-U003,TEST-P0328,Emergency Response,2027-07-04,Completed,87.3,Certified
TEST-T0104,TEST-U078,TEST-P0477,Annual Readiness,2027-04-18,Completed,79.9,Certified
TEST-T0105,TEST-U028,TEST-P0418,Technical,2027-03-26,Completed,71.5,Not Certified
TEST-T0106,TEST-U038,TEST-P0228,Field Exercise,2026-09-21,Completed,62.4,Not Certified
TEST-T0107,TEST-U027,TEST-P0435,Field Exercise,2026-09-24,Completed,94.6,Certified
TEST-T0108,TEST-U054,TEST-P0311,Field Exercise,2026-05-19,Completed,79.5,Certified
TEST-T0109,TEST-U028,TEST-P0212,Emergency Response,2027-05-21,Completed,83.6,Certified
TEST-T0110,TEST-U081,TEST-P0463,Safety,2027-09-23,Completed,65.2,Not Certified
TEST-T0111,TEST-U055,TEST-P0431,Annual Readiness,2027-02-09,Completed,72.9,Not Certified
TEST-T0112,TEST-U060,TEST-P0293,Safety,2027-09-20,Completed,84.3,Certified
TEST-T0113,TEST-U053,TEST-P0417,Safety,2026-12-22,Completed,80.2,Certified
TEST-T0114,TEST-U047,TEST-P0093,Leadership,2026-05-18,Failed,57.2,Not Certified
TEST-T0115,TEST-U004,TEST-P0499,Annual Readiness,2027-06-20,Failed,42.6,Not Certified
TEST-T0116,TEST-U084,TEST-P0011,Annual Readiness,2027-09-02,Completed,93.4,Certified
TEST-T0117,TEST-U076,TEST-P0423,Emergency Response,2026-09-14,Completed,88.6,Certified
TEST-T0118,TEST-U031,TEST-P0264,Emergency Response,2027-02-07,Completed,63.3,Not Certified
TEST-T0119,TEST-U056,TEST-P0170,Technical,2026-09-07,Completed,62.2,Not Certified
TEST-T0120,TEST-U004,TEST-P0493,Field Exercise,2026-12-14,Completed,60.3,Not Certified
TEST-T0121,TEST-U029,TEST-P0224,Annual Readiness,2026-07-31,Completed,93.3,Certified
TEST-T0122,TEST-U077,TEST-P0131,Technical,2027-07-02,Completed,87.2,Certified
TEST-T0123,TEST-U100,TEST-P0420,Emergency Response,2026-10-28,Completed,66.9,Not Certified
TEST-T0124,TEST-U010,TEST-P0272,Field Exercise,2026-07-14,Completed,76.3,Certified
TEST-T0125,TEST-U096,TEST-P0046,Technical,2027-08-25,Completed,97.9,Certified
TEST-T0126,TEST-U066,TEST-P0074,Field Exercise,2026-10-03,Failed,53.2,Not Certified
TEST-T0127,TEST-U069,TEST-P0458,Field Exercise,2027-08-02,Failed,45.0,Not Certified
TEST-T0128,TEST-U071,TEST-P0261,Field Exercise,2026-06-03,Completed,89.1,Certified
TEST-T0129,TEST-U057,TEST-P0188,Annual Readiness,2026-11-02,Completed,90.9,Certified
TEST-T0130,TEST-U025,TEST-P0388,Leadership,2026-10-26,Failed,54.4,Not Certified
TEST-T0131,TEST-U005,TEST-P0253,Emergency Response,2027-03-14,Completed,62.3,Not Certified
TEST-T0132,TEST-U052,TEST-P0316,Annual Readiness,2027-03-22,Failed,48.9,Not Certified
TEST-T0133,TEST-U062,TEST-P0432,Field Exercise,2026-06-29,Completed,76.8,Certified
TEST-T0134,TEST-U099,TEST-P0276,Emergency Response,2026-09-05,Completed,84.8,Certified
TEST-T0135,TEST-U049,TEST-P0419,Annual Readiness,2026-09-05,Completed,99.0,Certified
TEST-T0136,TEST-U085,TEST-P0120,Field Exercise,2027-03-27,Completed,85.1,Certified
TEST-T0137,TEST-U051,TEST-P0249,Leadership,2027-09-11,Failed,56.0,Not Certified
TEST-T0138,TEST-U013,TEST-P0154,Leadership,2026-12-06,Completed,79.2,Certified
TEST-T0139,TEST-U093,TEST-P0460,Technical,2027-08-28,Completed,86.3,Certified
TEST-T0140,TEST-U060,TEST-P0271,Leadership,2027-06-11,Completed,85.4,Certified
TEST-T0141,TEST-U064,TEST-P0099,Emergency Response,2027-01-23,Completed,84.3,Certified
TEST-T0142,TEST-U061,TEST-P0183,Safety,2027-07-09,Completed,61.2,Not Certified
TEST-T0143,TEST-U056,TEST-P0170,Technical,2027-09-09,Completed,64.0,Not Certified
TEST-T0144,TEST-U007,TEST-P0244,Annual Readiness,2027-01-25,Completed,81.5,Certified
TEST-T0145,TEST-U063,TEST-P0003,Technical,2026-09-09,Completed,85.4,Certified
TEST-T0146,TEST-U028,TEST-P0427,Technical,2027-09-09,Completed,77.8,Certified
TEST-T0147,TEST-U034,TEST-P0459,Field Exercise,2027-06-19,Failed,47.7,Not Certified
TEST-T0148,TEST-U069,TEST-P0262,Field Exercise,2026-06-01,Failed,55.2,Not Certified
TEST-T0149,TEST-U018,TEST-P0044,Technical,2027-05-02,Completed,93.3,Certified
TEST-T0150,TEST-U044,TEST-P0160,Safety,2027-01-03,Completed,82.6,Certified
TEST-T0151,TEST-U028,TEST-P0092,Leadership,2026-09-06,Failed,44.2,Not Certified
TEST-T0152,TEST-U085,TEST-P0120,Safety,2027-05-12,Completed,61.7,Not Certified
TEST-T0153,TEST-U094,TEST-P0358,Technical,2026-12-15,Failed,48.1,Not Certified
TEST-T0154,TEST-U015,TEST-P0124,Field Exercise,2027-04-25,Completed,77.2,Certified
TEST-T0155,TEST-U078,TEST-P0104,Leadership,2027-06-12,Completed,78.4,Certified
TEST-T0156,TEST-U095,TEST-P0266,Technical,2027-07-18,Completed,66.0,Not Certified
TEST-T0157,TEST-U038,TEST-P0447,Annual Readiness,2027-01-23,Failed,59.5,Not Certified
TEST-T0158,TEST-U017,TEST-P0195,Leadership,2026-09-20,Failed,59.7,Not Certified
TEST-T0159,TEST-U037,TEST-P0043,Emergency Response,2027-09-23,Completed,88.4,Certified
TEST-T0160,TEST-U084,TEST-P0011,Field Exercise,2027-05-07,Completed,73.0,Not Certified
TEST-T0161,TEST-U093,TEST-P0460,Field Exercise,2027-02-18,Failed,59.1,Not Certified
TEST-T0162,TEST-U024,TEST-P0243,Emergency Response,2026-08-20,Completed,75.7,Certified
TEST-T0163,TEST-U078,TEST-P0477,Annual Readiness,2027-05-24,Completed,82.5,Certified
TEST-T0164,TEST-U073,TEST-P0039,Emergency Response,2027-09-13,Completed,64.3,Not Certified
TEST-T0165,TEST-U001,TEST-P0004,Leadership,2026-11-17,Failed,56.2,Not Certified
TEST-T0166,TEST-U030,TEST-P0491,Safety,2026-11-27,Failed,53.3,Not Certified
TEST-T0167,TEST-U056,TEST-P0404,Field Exercise,2027-06-06,Completed,92.5,Certified
TEST-T0168,TEST-U092,TEST-P0321,Field Exercise,2027-04-27,Completed,68.7,Not Certified
TEST-T0169,TEST-U100,TEST-P0058,Leadership,2026-12-03,Completed,75.0,Certified
TEST-T0170,TEST-U006,TEST-P0252,Safety,2027-02-17,Failed,46.0,Not Certified
TEST-T0171,TEST-U058,TEST-P0500,Field Exercise,2027-07-31,Failed,53.5,Not Certified
TEST-T0172,TEST-U081,TEST-P0251,Leadership,2026-11-30,Failed,43.6,Not Certified
TEST-T0173,TEST-U072,TEST-P0089,Field Exercise,2026-11-30,Completed,77.6,Certified
TEST-T0174,TEST-U043,TEST-P0217,Safety,2027-02-05,Failed,55.7,Not Certified
TEST-T0175,TEST-U042,TEST-P0349,Emergency Response,2026-06-26,Failed,44.7,Not Certified
TEST-T0176,TEST-U013,TEST-P0386,Field Exercise,2027-02-24,Completed,63.8,Not Certified
TEST-T0177,TEST-U054,TEST-P0446,Safety,2027-09-26,Completed,68.6,Not Certified
TEST-T0178,TEST-U024,TEST-P0331,Leadership,2026-05-31,Failed,54.3,Not Certified
TEST-T0179,TEST-U041,TEST-P0416,Field Exercise,2027-04-29,Failed,47.4,Not Certified
TEST-T0180,TEST-U097,TEST-P0300,Technical,2027-05-18,Completed,86.6,Certified
TEST-T0181,TEST-U017,TEST-P0366,Emergency Response,2026-07-14,Completed,92.8,Certified
TEST-T0182,TEST-U094,TEST-P0198,Technical,2027-01-17,Completed,93.8,Certified
TEST-T0183,TEST-U064,TEST-P0149,Emergency Response,2027-03-02,Completed,95.0,Certified
TEST-T0184,TEST-U006,TEST-P0337,Emergency Response,2026-12-12,Completed,67.3,Not Certified
TEST-T0185,TEST-U082,TEST-P0031,Leadership,2026-05-17,Failed,59.4,Not Certified
TEST-T0186,TEST-U028,TEST-P0140,Annual Readiness,2026-11-27,Failed,52.5,Not Certified
TEST-T0187,TEST-U064,TEST-P0059,Field Exercise,2026-10-06,Completed,91.4,Certified
TEST-T0188,TEST-U077,TEST-P0289,Technical,2027-03-16,Completed,66.0,Not Certified
TEST-T0189,TEST-U056,TEST-P0404,Technical,2026-11-30,Completed,80.8,Certified
TEST-T0190,TEST-U073,TEST-P0139,Safety,2026-12-19,Completed,66.2,Not Certified
TEST-T0191,TEST-U052,TEST-P0171,Technical,2027-08-09,Completed,73.2,Not Certified
TEST-T0192,TEST-U089,TEST-P0312,Leadership,2026-12-11,Completed,66.1,Not Certified
TEST-T0193,TEST-U099,TEST-P0276,Emergency Response,2026-10-11,Completed,78.8,Certified
TEST-T0194,TEST-U070,TEST-P0466,Safety,2026-07-16,Completed,90.3,Certified
TEST-T0195,TEST-U100,TEST-P0156,Technical,2026-09-22,Completed,90.7,Certified
TEST-T0196,TEST-U020,TEST-P0377,Field Exercise,2027-06-19,Completed,96.2,Certified
TEST-T0197,TEST-U077,TEST-P0239,Field Exercise,2026-05-18,Completed,89.1,Certified
TEST-T0198,TEST-U051,TEST-P0339,Leadership,2026-07-25,Completed,71.8,Not Certified
TEST-T0199,TEST-U032,TEST-P0163,Safety,2027-02-19,Failed,44.0,Not Certified
TEST-T0200,TEST-U070,TEST-P0466,Leadership,2026-08-04,Failed,56.4,Not Certified
TEST-T0201,TEST-U043,TEST-P0461,Field Exercise,2027-02-24,Completed,63.2,Not Certified
TEST-T0202,TEST-U047,TEST-P0392,Technical,2026-12-27,Completed,93.5,Certified
TEST-T0203,TEST-U050,TEST-P0486,Leadership,2027-07-14,Completed,82.5,Certified
TEST-T0204,TEST-U054,TEST-P0311,Annual Readiness,2026-11-28,Failed,58.8,Not Certified
TEST-T0205,TEST-U048,TEST-P0242,Field Exercise,2026-06-06,Completed,88.0,Certified
TEST-T0206,TEST-U028,TEST-P0179,Technical,2027-01-23,Completed,75.3,Certified
TEST-T0207,TEST-U031,TEST-P0294,Leadership,2027-02-22,Failed,49.4,Not Certified
TEST-T0208,TEST-U047,TEST-P0068,Annual Readiness,2027-05-18,Failed,44.3,Not Certified
TEST-T0209,TEST-U060,TEST-P0293,Field Exercise,2026-07-29,Failed,49.0,Not Certified
TEST-T0210,TEST-U037,TEST-P0409,Leadership,2027-01-16,Completed,65.7,Not Certified
TEST-T0211,TEST-U002,TEST-P0299,Technical,2027-05-03,Completed,91.1,Certified
TEST-T0212,TEST-U081,TEST-P0362,Field Exercise,2027-09-20,Completed,86.3,Certified
TEST-T0213,TEST-U037,TEST-P0117,Annual Readiness,2026-12-14,Failed,59.8,Not Certified
TEST-T0214,TEST-U047,TEST-P0391,Technical,2027-04-30,Completed,95.1,Certified
TEST-T0215,TEST-U054,TEST-P0446,Emergency Response,2027-06-09,Completed,84.9,Certified
TEST-T0216,TEST-U033,TEST-P0347,Field Exercise,2026-05-20,Failed,53.0,Not Certified
TEST-T0217,TEST-U019,TEST-P0265,Leadership,2027-08-26,Completed,97.6,Certified
TEST-T0218,TEST-U028,TEST-P0427,Technical,2026-11-19,Completed,81.4,Certified
TEST-T0219,TEST-U057,TEST-P0106,Annual Readiness,2026-09-19,Completed,64.3,Not Certified
TEST-T0220,TEST-U050,TEST-P0486,Technical,2027-03-24,Completed,87.1,Certified
TEST-T0221,TEST-U059,TEST-P0240,Safety,2027-02-27,Completed,80.1,Certified
TEST-T0222,TEST-U094,TEST-P0198,Technical,2027-06-22,Completed,60.8,Not Certified
TEST-T0223,TEST-U051,TEST-P0339,Technical,2027-04-30,Failed,51.9,Not Certified
TEST-T0224,TEST-U045,TEST-P0278,Emergency Response,2026-12-30,Completed,77.7,Certified
TEST-T0225,TEST-U077,TEST-P0129,Technical,2026-12-03,Failed,44.4,Not Certified
TEST-T0226,TEST-U013,TEST-P0386,Leadership,2026-05-18,Completed,91.5,Certified
TEST-T0227,TEST-U048,TEST-P0076,Emergency Response,2026-06-14,Completed,93.4,Certified
TEST-T0228,TEST-U037,TEST-P0042,Annual Readiness,2026-12-07,Completed,83.9,Certified
TEST-T0229,TEST-U026,TEST-P0086,Technical,2026-06-21,Failed,56.5,Not Certified
TEST-T0230,TEST-U015,TEST-P0124,Safety,2027-03-22,Completed,68.5,Not Certified
TEST-T0231,TEST-U061,TEST-P0183,Leadership,2026-09-10,Failed,54.3,Not Certified
TEST-T0232,TEST-U002,TEST-P0319,Field Exercise,2026-08-09,Completed,72.1,Not Certified
TEST-T0233,TEST-U054,TEST-P0311,Technical,2026-08-29,Completed,99.4,Certified
TEST-T0234,TEST-U091,TEST-P0177,Emergency Response,2027-08-06,Completed,94.5,Certified
TEST-T0235,TEST-U013,TEST-P0036,Safety,2027-07-17,Completed,74.4,Not Certified
TEST-T0236,TEST-U099,TEST-P0360,Field Exercise,2027-08-23,Completed,94.8,Certified
TEST-T0237,TEST-U029,TEST-P0209,Technical,2026-12-26,Completed,74.9,Not Certified
TEST-T0238,TEST-U020,TEST-P0451,Leadership,2026-07-06,Completed,85.4,Certified
TEST-T0239,TEST-U091,TEST-P0306,Annual Readiness,2026-11-23,Completed,76.2,Certified
TEST-T0240,TEST-U019,TEST-P0265,Field Exercise,2026-12-04,Completed,70.7,Not Certified
TEST-T0241,TEST-U028,TEST-P0179,Leadership,2026-09-07,Completed,96.9,Certified
TEST-T0242,TEST-U051,TEST-P0214,Safety,2027-08-14,Failed,58.8,Not Certified
TEST-T0243,TEST-U078,TEST-P0351,Safety,2027-07-29,Completed,79.4,Certified
TEST-T0244,TEST-U074,TEST-P0096,Annual Readiness,2026-10-05,Completed,80.2,Certified
TEST-T0245,TEST-U082,TEST-P0051,Annual Readiness,2027-05-13,Completed,99.5,Certified
TEST-T0246,TEST-U069,TEST-P0203,Annual Readiness,2026-09-09,Completed,89.1,Certified
TEST-T0247,TEST-U091,TEST-P0177,Annual Readiness,2027-09-06,Completed,82.6,Certified
TEST-T0248,TEST-U032,TEST-P0163,Safety,2027-03-15,Completed,86.7,Certified
TEST-T0249,TEST-U063,TEST-P0338,Annual Readiness,2026-10-09,Failed,57.1,Not Certified
TEST-T0250,TEST-U066,TEST-P0113,Leadership,2026-10-14,Completed,86.5,Certified
TEST-T0251,TEST-U081,TEST-P0495,Technical,2027-05-31,Failed,41.4,Not Certified
TEST-T0252,TEST-U072,TEST-P0089,Technical,2027-04-14,Failed,53.3,Not Certified
TEST-T0253,TEST-U005,TEST-P0145,Safety,2026-09-30,Completed,79.9,Certified
TEST-T0254,TEST-U023,TEST-P0453,Annual Readiness,2027-06-04,Completed,89.4,Certified
TEST-T0255,TEST-U092,TEST-P0314,Safety,2027-02-08,Failed,58.9,Not Certified
TEST-T0256,TEST-U061,TEST-P0343,Safety,2027-07-09,Completed,67.2,Not Certified
TEST-T0257,TEST-U006,TEST-P0252,Leadership,2026-10-06,Completed,77.2,Certified
TEST-T0258,TEST-U028,TEST-P0092,Safety,2027-02-27,Completed,98.3,Certified
TEST-T0259,TEST-U083,TEST-P0413,Annual Readiness,2027-03-02,Completed,65.2,Not Certified
TEST-T0260,TEST-U093,TEST-P0460,Leadership,2026-12-03,Completed,65.0,Not Certified
TEST-T0261,TEST-U074,TEST-P0150,Emergency Response,2027-07-27,Completed,91.0,Certified
TEST-T0262,TEST-U004,TEST-P0290,Technical,2027-05-12,Completed,68.2,Not Certified
TEST-T0263,TEST-U009,TEST-P0098,Leadership,2027-08-05,Completed,61.3,Not Certified
TEST-T0264,TEST-U076,TEST-P0181,Annual Readiness,2026-09-02,Completed,62.7,Not Certified
TEST-T0265,TEST-U010,TEST-P0222,Technical,2026-10-14,Failed,45.4,Not Certified
TEST-T0266,TEST-U039,TEST-P0158,Leadership,2027-04-25,Failed,50.3,Not Certified
TEST-T0267,TEST-U099,TEST-P0110,Leadership,2027-08-07,Completed,68.8,Not Certified
TEST-T0268,TEST-U017,TEST-P0366,Emergency Response,2026-06-26,Failed,47.5,Not Certified
TEST-T0269,TEST-U085,TEST-P0270,Field Exercise,2027-08-20,Completed,80.5,Certified
TEST-T0270,TEST-U018,TEST-P0057,Leadership,2027-09-20,Failed,58.4,Not Certified
TEST-T0271,TEST-U023,TEST-P0079,Technical,2026-12-05,Completed,83.6,Certified
TEST-T0272,TEST-U082,TEST-P0231,Emergency Response,2027-03-04,Completed,65.8,Not Certified
TEST-T0273,TEST-U009,TEST-P0207,Safety,2027-09-22,Completed,61.3,Not Certified
TEST-T0274,TEST-U082,TEST-P0166,Emergency Response,2026-10-03,Completed,87.5,Certified
TEST-T0275,TEST-U090,TEST-P0027,Emergency Response,2027-05-02,Failed,58.9,Not Certified
TEST-T0276,TEST-U065,TEST-P0411,Leadership,2027-09-24,Completed,96.7,Certified
TEST-T0277,TEST-U082,TEST-P0297,Emergency Response,2027-01-05,Failed,49.0,Not Certified
TEST-T0278,TEST-U084,TEST-P0317,Leadership,2027-07-10,Failed,42.7,Not Certified
TEST-T0279,TEST-U032,TEST-P0163,Field Exercise,2027-09-14,Failed,48.4,Not Certified
TEST-T0280,TEST-U064,TEST-P0059,Safety,2027-04-20,Completed,95.5,Certified
TEST-T0281,TEST-U092,TEST-P0321,Emergency Response,2027-02-13,Failed,50.4,Not Certified
TEST-T0282,TEST-U037,TEST-P0295,Field Exercise,2026-11-12,Completed,95.1,Certified
TEST-T0283,TEST-U044,TEST-P0160,Annual Readiness,2026-07-03,Failed,40.1,Not Certified
TEST-T0284,TEST-U077,TEST-P0289,Technical,2026-10-09,Failed,55.5,Not Certified
TEST-T0285,TEST-U075,TEST-P0482,Annual Readiness,2027-01-30,Completed,65.0,Not Certified
