unit_id,unit_name,unit_type,region,base_location,commanding_structure,personnel_authorized,personnel_actual,readiness_score,operational_status
TEST-U045,Test Signals Unit 045,Signals,West,Delta Camp,Command Group 10,577,436,72.2,Operational
TEST-U046,Test Medical Unit 046,Medical,Central,Echo Field,Command Group 11,309,315,61.9,Limited
TEST-U047,Test Reconnaissance Unit 047,Reconnaissance,Northeast,Falcon Garrison,Command Group 12,433,378,89.2,Operational
TEST-U048,Test Infantry Unit 048,Infantry,North,Alpha Base,Command Group 1,631,585,66.2,Operational
TEST-U049,Test Armored Unit 049,Armored,South,Bravo Station,Command Group 2,614,477,60.3,Limited
TEST-U050,Test Air Defense Unit 050,Air Defense,East,Central Command,Command Group 3,320,317,93.5,Operational
TEST-U051,Test Logistics Unit 051,Logistics,West,Delta Camp,Command Group 4,573,508,88.1,Operational
TEST-U052,Test Engineering Unit 052,Engineering,Central,Echo Field,Command Group 5,383,284,97.8,Operational
TEST-U053,Test Signals Unit 053,Signals,Northeast,Falcon Garrison,Command Group 6,565,523,54.2,Degraded
TEST-U054,Test Medical Unit 054,Medical,North,Alpha Base,Command Group 7,671,542,88.2,Operational
TEST-U055,Test Reconnaissance Unit 055,Reconnaissance,South,Bravo Station,Command Group 8,833,744,92.2,Operational
TEST-U056,Test Infantry Unit 056,Infantry,East,Central Command,Command Group 9,475,461,87.3,Operational
TEST-U057,Test Armored Unit 057,Armored,West,Delta Camp,Command Group 10,522,421,86.8,Operational
TEST-U058,Test Air Defense Unit 058,Air Defense,Central,Echo Field,Command Group 11,337,250,52.8,Degraded
TEST-U059,Test Logistics Unit 059,Logistics,Northeast,Falcon Garrison,Command Group 12,798,676,76.3,Operational
TEST-U060,Test Engineering Unit 060,Engineering,North,Alpha Base,Command Group 1,534,408,49.4,Degraded
TEST-U061,Test Signals Unit 061,Signals,South,Bravo Station,Command Group 2,168,135,79.0,Operational
TEST-U062,Test Medical Unit 062,Medical,East,Central Command,Command Group 3,409,301,48.4,Degraded
TEST-U063,Test Reconnaissance Unit 063,Reconnaissance,West,Delta Camp,Command Group 4,381,354,48.2,Degraded
TEST-U064,Test Infantry Unit 064,Infantry,Central,Echo Field,Command Group 5,659,574,78.9,Operational
TEST-U065,Test Armored Unit 065,Armored,Northeast,Falcon Garrison,Command Group 6,175,167,77.7,Operational
TEST-U066,Test Air Defense Unit 066,Air Defense,North,Alpha Base,Command Group 7,591,557,82.4,Operational
TEST-U067,Test Logistics Unit 067,Logistics,South,Bravo Station,Command Group 8,681,664,51.3,Degraded
TEST-U068,Test Engineering Unit 068,Engineering,East,Central Command,Command Group 9,676,664,53.4,Degraded
TEST-U069,Test Signals Unit 069,Signals,West,Delta Camp,Command Group 10,724,726,79.2,Operational
TEST-U070,Test Medical Unit 070,Medical,Central,Echo Field,Command Group 11,291,243,50.6,Degraded
TEST-U071,Test Reconnaissance Unit 071,Reconnaissance,Northeast,Falcon Garrison,Command Group 12,240,201,49.3,Degraded
TEST-U072,Test Infantry Unit 072,Infantry,North,Alpha Base,Command Group 1,331,286,49.2,Degraded
TEST-U073,Test Armored Unit 073,Armored,South,Bravo Station,Command Group 2,404,405,67.6,Operational
TEST-U074,Test Air Defense Unit 074,Air Defense,East,Central Command,Command Group 3,763,553,85.0,Operational
TEST-U075,Test Logistics Unit 075,Logistics,West,Delta Camp,Command Group 4,223,186,55.2,Limited
TEST-U076,Test Engineering Unit 076,Engineering,Central,Echo Field,Command Group 5,897,885,83.7,Operational
TEST-U077,Test Signals Unit 077,Signals,Northeast,Falcon Garrison,Command Group 6,527,402,95.6,Operational
TEST-U078,Test Medical Unit 078,Medical,North,Alpha Base,Command Group 7,535,414,68.1,Operational
TEST-U079,Test Reconnaissance Unit 079,Reconnaissance,South,Bravo Station,Command Group 8,497,449,66.3,Operational
TEST-U080,Test Infantry Unit 080,Infantry,East,Central Command,Command Group 9,761,703,61.1,Limited
TEST-U081,Test Armored Unit 081,Armored,West,Delta Camp,Command Group 10,883,758,82.4,Operational
TEST-U082,Test Air Defense Unit 082,Air Defense,Central,Echo Field,Command Group 11,734,559,55.8,Limited
TEST-U083,Test Logistics Unit 083,Logistics,Northeast,Falcon Garrison,Command Group 12,371,275,64.3,Limited
TEST-U084,Test Engineering Unit 084,Engineering,North,Alpha Base,Command Group 1,494,406,53.4,Degraded
TEST-U085,Test Signals Unit 085,Signals,South,Bravo Station,Command Group 2,542,394,56.1,Limited
TEST-U086,Test Medical Unit 086,Medical,East,Central Command,Command Group 3,773,766,50.3,Degraded
TEST-U087,Test Reconnaissance Unit 087,Reconnaissance,West,Delta Camp,Command Group 4,377,276,72.6,Operational
TEST-U088,Test Infantry Unit 088,Infantry,Central,Echo Field,Command Group 5,329,280,57.4,Limited
TEST-U089,Test Armored Unit 089,Armored,Northeast,Falcon Garrison,Command Group 6,153,115,65.1,Operational
TEST-U090,Test Air Defense Unit 090,Air Defense,North,Alpha Base,Command Group 7,726,683,82.6,Operational
TEST-U091,Test Logistics Unit 091,Logistics,South,Bravo Station,Command Group 8,424,394,80.2,Operational
TEST-U092,Test Engineering Unit 092,Engineering,East,Central Command,Command Group 9,772,601,69.2,Operational
TEST-U093,Test Signals Unit 093,Signals,West,Delta Camp,Command Group 10,329,297,87.7,Operational
TEST-U094,Test Medical Unit 094,Medical,Central,Echo Field,Command Group 11,509,453,76.4,Operational
TEST-U095,Test Reconnaissance Unit 095,Reconnaissance,Northeast,Falcon Garrison,Command Group 12,587,523,84.3,Operational
TEST-U096,Test Infantry Unit 096,Infantry,North,Alpha Base,Command Group 1,528,413,65.2,Operational
TEST-U097,Test Armored Unit 097,Armored,South,Bravo Station,Command Group 2,573,563,61.2,Limited
TEST-U098,Test Air Defense Unit 098,Air Defense,East,Central Command,Command Group 3,210,206,77.5,Operational
TEST-U099,Test Logistics Unit 099,Logistics,West,Delta Camp,Command Group 4,229,223,93.3,Operational
TEST-U100,Test Engineering Unit 100,Engineering,Central,Echo Field,Command Group 5,610,480,97.9,Operational
